ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
6328	Car	caq	sharp -edged		səcɲakuː	səc ɲakuː	s H	S N	S N	39	2066
6329	Nancowri	ncb	sharp -edged		ʃoŋ	ʃ o ŋ	S o N	S V N	S U N	40	2067
6330	Lawa-Ratanakul	lcp	sharp -edged		lɔm	l ɔ m	l o m	R V M	L U M	30	2060
6331	ManMet	mml	sharp -edged		lɤp⁵³	l ɤ p	l o p	R V P	L E P	18	2052
6332	Palaung-Dara_ang	pce	sharp -edged		lăm	l ă m	l a m	R V M	L A M	30	2060
6333	Palaung-Kalaw	pce	sharp -edged		suaʔ	s ua ʔ	s u 7	S V H	S Y H	44	2068
6334	Palaung-Namhsan	pce	sharp -edged		ləm	l ə m	l I m	R V M	L E M	30	2060
6335	Riang-Sak	ril	sharp -edged		kut²	k u t	k u t	K V T	K Y T	45	2069
6336	Wa-Praok	prk	sharp -edged		lɔ̤m	l ɔ̤ m	l o m	R V M	L U M	30	2060
6337	Karii	pkt	sharp -edged		loːɲ	l oː ɲ	l o H	R V N	L U N	48	2070
6338	Ruc	scb	sharp -edged		lɨ́ːk	l ɨ́ː k	l I k	R V K	L I K	50	2073
6339	Vietnamese	vie	sharp -edged		vót	v ó t	v o t	W V T	B U T	49	2071
6340	Alak	alk	sick/ill		cʻiʔ	cʻ i ʔ	T i 7	K V H	C I H	4	2093
6341	Bahnar-Golar	bdq	sick/ill		ɟiʔ	ɟ i ʔ	C i 7	K V H	C I H	4	2093
6342	Bahnar-Kontum	bdq	sick/ill		ɟiʔ	ɟ i ʔ	C i 7	K V H	C I H	4	2093
6343	Bahnar-Pleiku	bdq	sick/ill		ɟiʔ	ɟ i ʔ	C i 7	K V H	C I H	4	2093
6344	Brao	brb	sick/ill		ɟiʔ	ɟ i ʔ	C i 7	K V H	C I H	4	2093
6345	Cua	cua	sick/ill		ɟiʔ	ɟ i ʔ	C i 7	K V H	C I H	4	2093
6346	Halang	hal	sick/ill		ɟi̤ʔ	ɟ i̤ ʔ	C i 7	K V H	C I H	4	2093
6347	Jeh	jeh	sick/ill		ɟi̤ʔ	ɟ i̤ ʔ	C i 7	K V H	C I H	4	2093
6348	Jru-Laven	lbo	sick/ill		ɟiʔ	ɟ i ʔ	C i 7	K V H	C I H	4	2093
6349	Mnong-Rolom	mng	sick/ill		ɟiː	ɟ iː	C i	K V	C I	4	2093
6350	Nyaheun	nev	sick/ill		ɟiʔ	ɟ i ʔ	C i 7	K V H	C I H	4	2093
6351	Rengao	ren	sick/ill		ɟi̤ʔ	ɟ i̤ ʔ	C i 7	K V H	C I H	4	2093
6352	Sedang	sed	sick/ill		cʰaj	cʰ a j	T a y	K V J	C A J	4	2093
6353	Sre	kpm	sick/ill		ɟi	ɟ i	C i	K V	C I	4	2093
6354	Stieng	sti	sick/ill		ɟiː	ɟ iː	C i	K V	C I	4	2093
6355	Bru-Talan	oog	sick/ill		ʔajː	ʔ a jː	7 a y	H V J	H A J	5	2094
6356	Bru-Ubon	bru	sick/ill		tiʔ	t i ʔ	t i 7	T V H	T I H	6	2095
6357	Katang	kgd	sick/ill		ʔɪː	ʔ ɪː	7 i	H V	H I	5	2094
6358	Katu-AnDiem	ktv	sick/ill		kaʔaːj	k a ʔ aː j	k a 7 a y	K V H V J	K A H A J	5	2094
6359	Kui-Sriwises1978	kdt	sick/ill		ʔiː	ʔ iː	7 i	H V	H I	5	2094
6360	Kui-Huffman1979	kdt	sick/ill		ʔiː	ʔ iː	7 i	H V	H I	5	2094
6361	Mankong	sss	sick/ill		ti̤ʔ	t i̤ ʔ	t i 7	T V H	T I H	6	2095
6362	Nge	ngt	sick/ill		ʔaj	ʔ a j	7 a y	H V J	H A J	5	2094
6363	Pacoh	pac	sick/ill		ʔaʔaj	ʔ a ʔ a j	7 a 7 a y	H V H V J	H A H A J	5	2094
6364	So-Khammouane	sss	sick/ill		ti̤c	t i̤ c	t i T	T V K	T I C	6	2095
6365	So-SakonNakhon	sss	sick/ill		ti̤t	t i̤ t	t i t	T V T	T I T	6	2095
6366	Souei-Saravan	kdt	sick/ill		ʔiː	ʔ iː	7 i	H V	H I	5	2094
6367	TaOi	tto	sick/ill		ʔaj	ʔ a j	7 a y	H V J	H A J	5	2094
6368	Khasi	khi	sick/ill		sŋiew	s ŋ ie w	s N i w	S N V W	S N I W	9	2096
6369	Pnar	pbv	sick/ill		kʤut̪	k ʤ u t̪	k j u t	K K V T	K C Y T	11	2080
6370	War-Lamin	aml	sick/ill		kʧeʊ	k ʧ eʊ	k C e	K K V	K C E	11	2080
6371	Khmer-Surin	kxm	sick/ill		ʨŋɯː	ʨ ŋ ɯː	C N u	K N V	C N I	4	2093
6372	Khmer-Standard	khm	sick/ill		cʰɨː	cʰ ɨː	T I	K V	C I	4	2093
6373	Idu	tyh	sick/ill		dîːlâːwsâŋ	dîː lâːw sâŋ	d l s	T R S	T L S	12	2081
6374	Khmu-Cuang	kjg	sick/ill		cuʔ	c u ʔ	T u 7	K V H	C Y H	13	2082
6375	Khmu-Yuan	kjg	sick/ill		cúʔ	c ú ʔ	T u 7	K V H	C Y H	13	2082
6376	Mal-T_in	mlf	sick/ill		cʰoʔ	cʰ o ʔ	T o 7	K V H	C U H	13	2082
6377	Bugan	bbh	sick/ill		kɔ³¹	k ɔ	k o	K V	K U	16	2083
6378	Mang	zng	sick/ill		ciː²	c iː	T i	K V	C I	4	2093
6379	Mon	mnw	sick/ill		jòa	j ò a	y o a	J V V	J U A	4	2093
6380	Nyahkur	cbn	sick/ill		cʰɛ̀j	cʰ ɛ̀ j	T E y	K V J	C E J	4	2093
6381	Gorum	pcj	sick/ill		asu	a s u	a s u	V S V	A S Y	13	2082
6382	Kharia	khr	sick/ill		ˈkɔsu	ˈk ɔ s u	k o s u	K V S V	K U S Y	13	2082
6383	Santali	sat	sick/ill		rua	r ua	r u	R V	R Y	19	2084
6384	Sora	srb	sick/ill		ʌsu	ʌ s u	o s u	V S V	E S Y	13	2082
6385	Car	caq	sick/ill		cək	c ə k	T I k	K V K	C E K	21	2085
6386	Nancowri	ncb	sick/ill		cɔk	c ɔ k	T o k	K V K	C U K	21	2085
6387	Lawa-Ratanakul	lcp	sick/ill		soʔ	s o ʔ	s o 7	S V H	S U H	13	2082
6388	ManMet	mml	sick/ill		suʔ⁵³	s u ʔ	s u 7	S V H	S Y H	13	2082
6389	Palaung-Dara_ang	pce	sick/ill		sɔ	s ɔ	s o	S V	S U	13	2082
6390	Palaung-Kalaw	pce	sick/ill		pɯarogɯa	pɯa ro gɯa	p r g	P R K	P R K	26	2088
6391	Palaung-Namhsan	pce	sick/ill		su	s u	s u	S V	S Y	13	2082
6392	Riang-Sak	ril	sick/ill		suʔ¹	s u ʔ	s u 7	S V H	S Y H	13	2082
6393	Wa-Praok	prk	sick/ill		saɯʔ	s aɯ ʔ	s a 7	S V H	S A H	13	2082
6394	Karii	pkt	sick/ill		hɨː	h ɨː	h I	H V	H I	27	2089
6395	Ruc	scb	sick/ill		ʔó̰ːm	ʔ ó̰ː m	7 o m	H V M	H U M	29	2091
6396	Vietnamese	vie	sick/ill		bệnh	b e n h	b e n h	P V N H	P E N H	30	2092
6397	Alak	alk	six		taraw	t a r a w	t a r a w	T V R V W	T A R A W	1	2097
6398	Bahnar-Golar	bdq	six		tədrɔw	t ə d r ɔ w	t I d r o w	T V T R V W	T E T R U W	1	2097
6399	Bahnar-Kontum	bdq	six		tədrɔw	t ə d r ɔ w	t I d r o w	T V T R V W	T E T R U W	1	2097
6400	Bahnar-Pleiku	bdq	six		tədrɔw	t ə d r ɔ w	t I d r o w	T V T R V W	T E T R U W	1	2097
6401	Brao	brb	six		traw	t r a w	t r a w	T R V W	T R A W	1	2097
6402	Cua	cua	six		kadrow	k a d r o w	k a d r o w	K V T R V W	K A T R U W	1	2097
6403	Halang	hal	six		drədraw	d r ə d r a w	d r I d r a w	T R V T R V W	T R E T R A W	1	2097
6404	Jeh	jeh	six		tədraw	t ə d r a w	t I d r a w	T V T R V W	T E T R A W	1	2097
6405	Jru-Laven	lbo	six		traw	t r a w	t r a w	T R V W	T R A W	1	2097
6406	Mnong-Rolom	mng	six		prɔː	p r ɔː	p r o	P R V	P R U	1	2097
6407	Nyaheun	nev	six		troː	t r oː	t r o	T R V	T R U	1	2097
6408	Rengao	ren	six		tədruː	t ə d r uː	t I d r u	T V T R V	T E T R Y	1	2097
6409	Sedang	sed	six		tədro̰w	t ə d r o̰ w	t I d r o w	T V T R V W	T E T R U W	1	2097
6410	Sre	kpm	six		praw	p r a w	p r a w	P R V W	P R A W	1	2097
6411	Stieng	sti	six		praw	p r a w	p r a w	P R V W	P R A W	1	2097
6412	Bru-Talan	oog	six		təpat	t ə p a t	t I p a t	T V P V T	T E P A T	2	2098
6413	Bru-Ubon	bru	six		təpa̤t	t ə p a̤ t	t I p a t	T V P V T	T E P A T	2	2098
6414	In	irr	six		təpat	t ə p a t	t I p a t	T V P V T	T E P A T	2	2098
6415	Katang	kgd	six		təpɨat	t ə p ɨa t	t I p I t	T V P V T	T E P I T	2	2098
6416	Katu-AnDiem	ktv	six		sapat	s a p a t	s a p a t	S V P V T	S A P A T	2	2098
6417	Kui-Sriwises1978	kdt	six		təpàt	t ə p à t	t I p a t	T V P V T	T E P A T	2	2098
6418	Kui-Huffman1979	kdt	six		təpa̤t	t ə p a̤ t	t I p a t	T V P V T	T E P A T	2	2098
6419	Mankong	sss	six		təpa̤t	t ə p a̤ t	t I p a t	T V P V T	T E P A T	2	2098
6420	Nge	ngt	six		tapʌat	t a p ʌa t	t a p o t	T V P V T	T A P E T	2	2098
6421	Pacoh	pac	six		tupat	t u p a t	t u p a t	T V P V T	T Y P A T	2	2098
6422	So-Khammouane	sss	six		təpa̤t	t ə p a̤ t	t I p a t	T V P V T	T E P A T	2	2098
6423	So-SakonNakhon	sss	six		təpa̤t	t ə p a̤ t	t I p a t	T V P V T	T E P A T	2	2098
6424	Souei-Saravan	kdt	six		təpʽat	t ə pʽ a t	t I p a t	T V P V T	T E P A T	2	2098
6425	TaOi	tto	six		təpat	t ə p a t	t I p a t	T V P V T	T E P A T	2	2098
6426	Khasi	khi	six		hnriew	h n r ie w	h n r i w	H N R V W	H N R I W	1	2097
6427	Pnar	pbv	six		hnru	h n r u	h n r u	H N R V	H N R Y	1	2097
6428	War-Lamin	aml	six		tʰrou	tʰ r ou	t r o	T R V	T R U	1	2097
6429	Khmer-Standard	khm	six		prammuəj	p r a mm uə j	p r a m u y	P R V M V J	P R A M Y J	3	2099
6430	Idu	tyh	six		hàntṳ́ɛ	h à n t ṳ́ɛ	h a n t i	H V N T V	H A N T Y	4	2100
6431	Khmu-Cuang	kjg	six		tɔːl	t ɔː l	t o l	T V R	T U L	4	2100
6432	Bugan	bbh	six		pi̱o̱³³	p i̱o̱	p i	P V	P I	1	2097
6433	Mang	zng	six		ʑɔm²	ʑ ɔ m	Z o m	S V M	S U M	5	2101
6434	Mon	mnw	six		karaɔ	k a r aɔ	k a r a	K V R V	K A R A	1	2097
6435	Nyahkur	cbn	six		tráw	t r á w	t r a w	T R V W	T R A W	1	2097
6436	Gorum	pcj	six		turgi	t u r g i	t u r g i	T V R K V	T Y R K I	1	2097
6437	Kharia	khr	six		ˈtibhru	ˈt i b h r u	t i b h r u	T V P H R V	T I P H R Y	1	2097
6438	Santali	sat	six		turuj	t u r u j	t u r u y	T V R V J	T Y R Y J	1	2097
6439	Sora	srb	six		tudru	t u d r u	t u d r u	T V T R V	T Y T R Y	1	2097
6440	Car	caq	six		tinfuəl	t i n f uə l	t i n f u l	T V N P V R	T I N B Y L	6	2102
6441	Nancowri	ncb	six		tafúal	t a f úa l	t a f u l	T V P V R	T A B Y L	6	2102
6442	Lawa-Ratanakul	lcp	six		lɛh	l ɛ h	l E h	R V H	L E H	8	2103
6443	ManMet	mml	six		tʰɔn³¹	tʰ ɔ n	t o n	T V N	T U N	4	2100
6444	Palaung-Dara_ang	pce	six		ndɔ	n d ɔ	n d o	N T V	N T U	4	2100
6445	Palaung-Kalaw	pce	six		ɗawɓok	ɗaw ɓok	d b	T P	T P	4	2100
6446	Palaung-Namhsan	pce	six		tɔr	t ɔ r	t o r	T V R	T U R	4	2100
6447	Riang-Sak	ril	six		tual¹	t ua l	t u l	T V R	T Y L	4	2100
6448	Wa-Praok	prk	six		li̤a	l i̤a	l i	R V	L I	8	2103
6449	Karii	pkt	six		prawʔ	p r a w ʔ	p r a w 7	P R V W H	P R A W H	1	2097
6450	Ruc	scb	six		ʃaw³	ʃ a w	S a w	S V W	S A W	1	2097
6451	Vietnamese	vie	six		sáu	s áu	s a	S V	S A	1	2097
6452	Alak	alk	skin/bark		ŋkaːr	ŋ k aː r	N k a r	N K V R	N K A R	6	2121
6453	Bahnar-Golar	bdq	skin/bark		həkaːr	h ə k aː r	h I k a r	H V K V R	H E K A R	6	2121
6454	Bahnar-Kontum	bdq	skin/bark		ʔakaːr	ʔ a k aː r	7 a k a r	H V K V R	H A K A R	6	2121
6455	Bahnar-Pleiku	bdq	skin/bark		ʔakaːr	ʔ a k aː r	7 a k a r	H V K V R	H A K A R	6	2121
6456	Brao	brb	skin/bark		mbɑːk	m b ɑː k	m b o k	M P V K	M P A K	5	2120
6457	Cua	cua	skin/bark		kaɗuh	k a ɗ u h	k a d u h	K V T V H	K A T Y H	8	2123
6458	Halang	hal	skin/bark		par	p a r	p a r	P V R	P A R	10	2104
6459	Jeh	jeh	skin/bark		pal	p a l	p a l	P V R	P A L	10	2104
6460	Jru-Laven	lbo	skin/bark		sruat	s r ua t	s r u t	S R V T	S R Y T	6	2121
6461	Mnong-Rolom	mng	skin/bark		taw	t a w	t a w	T V W	T A W	7	2122
6462	Nyaheun	nev	skin/bark		sruat	s r ua t	s r u t	S R V T	S R Y T	6	2121
6463	Rengao	ren	skin/bark		həkaːr	h ə k aː r	h I k a r	H V K V R	H E K A R	6	2121
6464	Sedang	sed	skin/bark		kɛ̰ə	k ɛ̰ə	k E	K V	K E	6	2121
6465	Sre	kpm	skin/bark		kəltaw	k ə l t a w	k I l t a w	K V R T V W	K E L T A W	7	2122
6466	Stieng	sti	skin/bark		ntow	n t o w	n t o w	N T V W	N T U W	7	2122
6467	Bru-Talan	oog	skin/bark		ŋkar	ŋ k a r	N k a r	N K V R	N K A R	6	2121
6468	Bru-Ubon	bru	skin/bark		ŋkar	ŋ k a r	N k a r	N K V R	N K A R	6	2121
6469	In	irr	skin/bark		ŋkar	ŋ k a r	N k a r	N K V R	N K A R	6	2121
6470	Katang	kgd	skin/bark		ŋkar	ŋ k a r	N k a r	N K V R	N K A R	6	2121
6471	Katu-AnDiem	ktv	skin/bark		ŋkar	ŋ k a r	N k a r	N K V R	N K A R	6	2121
6472	Mankong	sss	skin/bark		ŋkar	ŋ k a r	N k a r	N K V R	N K A R	6	2121
6473	Nge	ngt	skin/bark		ŋkar	ŋ k a r	N k a r	N K V R	N K A R	6	2121
6474	Pacoh	pac	skin/bark		ŋkar	ŋ k a r	N k a r	N K V R	N K A R	6	2121
6475	So-Khammouane	sss	skin/bark		cikar	c i k a r	T i k a r	K V K V R	C I K A R	6	2121
6476	So-SakonNakhon	sss	skin/bark		ŋkar	ŋ k a r	N k a r	N K V R	N K A R	6	2121
6477	Souei-Saravan	kdt	skin/bark		səkal	s ə k a l	s I k a l	S V K V R	S E K A L	6	2121
6478	TaOi	tto	skin/bark		ŋkar	ŋ k a r	N k a r	N K V R	N K A R	6	2121
6479	Khasi	khi	skin/bark		snieʔ	s n ie ʔ	s n i 7	S N V H	S N I H	11	2105
6480	Pnar	pbv	skin/bark		sneiʔ	s n ei ʔ	s n e 7	S N V H	S N E H	11	2105
6481	War-Lamin	aml	skin/bark		snɪəʔ	s n ɪə ʔ	s n i 7	S N V H	S N I H	11	2105
6482	Khmer-Surin	kxm	skin/bark		sbɛːɁ	s b ɛː Ɂ	s b E 7	S P V H	S P E H	12	2106
6483	Khmer-Standard	khm	skin/bark		sbaek	s b ae k	s b a k	S P V K	S P A K	12	2106
6484	Idu	tyh	skin/bark		gatɔ̰̂ː	g a t ɔ̰̂ː	g a t o	K V T V	K A T U	7	2122
6485	Khmu-Cuang	kjg	skin/bark		hmpuːr	h m p uː r	h m p u r	H M P V R	H M P Y R	13	2107
6486	Khmu-Yuan	kjg	skin/bark		hmpúːr	h m p úː r	h m p u r	H M P V R	H M P Y R	13	2107
6487	Mal-T_in	mlf	skin/bark		tʰuah	tʰ ua h	t u h	T V H	T Y H	15	2109
6488	Bugan	bbh	skin/bark		buŋ⁵⁵	b u ŋ	b u N	P V N	P Y N	14	2108
6489	Mang	zng	skin/bark		haːk⁷	h aː k	h a k	H V K	H A K	17	2110
6490	Mon	mnw	skin/bark		hnam	h n a m	h n a m	H N V M	H N A M	18	2111
6491	Nyahkur	cbn	skin/bark		hnáːm	h n áː m	h n a m	H N V M	H N A M	18	2111
6492	Gorum	pcj	skin/bark		usal	u s a l	u s a l	V S V R	Y S A L	19	2112
6493	Kharia	khr	skin/bark		uˈsɔl	u ˈs ɔ l	u s o l	V S V R	Y S U L	19	2112
6494	Santali	sat	skin/bark		harta	h a r t a	h a r t a	H V R T V	H A R T A	21	2113
6495	Sora	srb	skin/bark		usal	u s a l	u s a l	V S V R	Y S A L	19	2112
6496	Car	caq	skin/bark		ʔuk	ʔ u k	7 u k	H V K	H Y K	22	2114
6497	Nancowri	ncb	skin/bark		ʔok	ʔ o k	7 o k	H V K	H U K	22	2114
6498	Lawa-Ratanakul	lcp	skin/bark		hak	h a k	h a k	H V K	H A K	17	2110
6499	ManMet	mml	skin/bark		akuʔ⁵³	a kuʔ⁵³	a k	V K	A K	26	2115
6500	Palaung-Dara_ang	pce	skin/bark		hun	h u n	h u n	H V N	H Y N	27	2116
6501	Palaung-Kalaw	pce	skin/bark		huːŋ	h uː ŋ	h u N	H V N	H Y N	27	2116
6502	Palaung-Namhsan	pce	skin/bark		hur	h u r	h u r	H V R	H Y R	28	2117
6503	Riang-Sak	ril	skin/bark		huːr¹	h uː r	h u r	H V R	H Y R	28	2117
6504	Wa-Praok	prk	skin/bark		hak	h a k	h a k	H V K	H A K	17	2110
6505	Karii	pkt	skin/bark		kuroːt	k u r oː t	k u r o t	K V R V T	K Y R U T	30	2118
6506	Ruc	scb	skin/bark		kəroːt⁷	k ə r oː t	k I r o t	K V R V T	K E R U T	30	2118
6507	Vietnamese	vie	skin/bark		da	d a	d a	T V	T A	31	2119
6508	Alak	alk	sky		pʻrah	pʻ r a h	p r a h	P R V H	P R A H	6	2142
6509	Bahnar-Golar	bdq	sky		plɛɲ	p l ɛ ɲ	p l E H	P R V N	P L E N	7	2143
6510	Bahnar-Kontum	bdq	sky		plɛɲ	p l ɛ ɲ	p l E H	P R V N	P L E N	7	2143
6511	Bahnar-Pleiku	bdq	sky		plɛɲ	p l ɛ ɲ	p l E H	P R V N	P L E N	7	2143
6512	Brao	brb	sky		kreː	k r eː	k r e	K R V	K R E	8	2144
6513	Cua	cua	sky		pleːk	p l eː k	p l e k	P R V K	P L E K	7	2143
6514	Halang	hal	sky		pliːŋ	p l iː ŋ	p l i N	P R V N	P L I N	7	2143
6515	Jeh	jeh	sky		pliːŋ	p l iː ŋ	p l i N	P R V N	P L I N	7	2143
6516	Jru-Laven	lbo	sky		krəm	k r ə m	k r I m	K R V M	K R E M	10	2125
6517	Mnong-Rolom	mng	sky		troːk	t r oː k	t r o k	T R V K	T R U K	9	2145
6518	Nyaheun	nev	sky		krɨm	k r ɨ m	k r I m	K R V M	K R I M	10	2125
6519	Rengao	ren	sky		pli̤ŋ	p l i̤ ŋ	p l i N	P R V N	P L I N	7	2143
6520	Sedang	sed	sky		plɛŋ	p l ɛ ŋ	p l E N	P R V N	P L E N	7	2143
6521	Sre	kpm	sky		truː	t r uː	t r u	T R V	T R Y	9	2145
6522	Stieng	sti	sky		troːk	t r oː k	t r o k	T R V K	T R U K	9	2145
6523	Bru-Talan	oog	sky		praˀah	p r aˀa h	p r a h	P R V H	P R A H	6	2142
6524	Bru-Ubon	bru	sky		mənlɔ̤ŋ	m ə n l ɔ̤ ŋ	m I n l o N	M V N R V N	M E N L U N	12	2127
6525	In	irr	sky		pra̰ːh	p r a̰ː h	p r a h	P R V H	P R A H	6	2142
6526	Katang	kgd	sky		prɨah	p r ɨa h	p r I h	P R V H	P R I H	6	2142
6527	Katu-AnDiem	ktv	sky		plɛŋ	p l ɛ ŋ	p l E N	P R V N	P L E N	7	2143
6528	Kui-Sriwises1978	kdt	sky		prə̀h	p r ə̀ h	p r I h	P R V H	P R E H	6	2142
6529	Kui-Huffman1979	kdt	sky		pla̤h	p l a̤ h	p l a h	P R V H	P L A H	6	2142
6530	Mankong	sss	sky		pəlɑ̤ŋ	p ə l ɑ̤ ŋ	p I l o N	P V R V N	P E L A N	7	2143
6531	Nge	ngt	sky		prʌah	p r ʌa h	p r o h	P R V H	P R E H	6	2142
6532	Pacoh	pac	sky		ʔərɓaːŋ	ʔ ə r ɓ aː ŋ	7 I r b a N	H V R P V N	H E R P A N	12	2127
6533	So-Khammouane	sss	sky		məlɔ̤ŋ	m ə l ɔ̤ ŋ	m I l o N	M V R V N	M E L U N	12	2127
6534	So-SakonNakhon	sss	sky		məlɑ̤ŋ	m ə l ɑ̤ ŋ	m I l o N	M V R V N	M E L A N	12	2127
6535	Souei-Saravan	kdt	sky		pʽrah	pʽ r a h	p r a h	P R V H	P R A H	6	2142
6536	TaOi	tto	sky		praːh	p r aː h	p r a h	P R V H	P R A H	6	2142
6537	Khasi	khi	sky		bneŋ	b n e ŋ	b n e N	P N V N	P N E N	7	2143
6538	Pnar	pbv	sky		bneiɲ	b n ei ɲ	b n e H	P N V N	P N E N	7	2143
6539	War-Lamin	aml	sky		səpiarpʰlieŋ	səpiar pʰlieŋ	s p	S P	S P	7	2143
6540	Khmer-Surin	kxm	sky		mɪːɁ	m ɪː Ɂ	m i 7	M V H	M I H	13	2128
6541	Khmer-Standard	khm	sky		meːɁ	m eː Ɂ	m e 7	M V H	M E H	13	2128
6542	Khmu-Cuang	kjg	sky		lwaːŋ	l w aː ŋ	l w a N	R W V N	L W A N	14	2129
6543	Khmu-Yuan	kjg	sky		lwàːŋ	l w àː ŋ	l w a N	R W V N	L W A N	14	2129
6544	Mal-T_in	mlf	sky		mpʰuŋ	m pʰ u ŋ	m p u N	M P V N	M P Y N	16	2130
6545	Bugan	bbh	sky		pəqou⁵⁵	pə qou⁵⁵	p q	P K	P K	19	2131
6546	Mang	zng	sky		pliɲ⁶	p l i ɲ	p l i H	P R V N	P L I N	7	2143
6547	Mon	mnw	sky		takah	t a k a h	t a k a h	T V K V H	T A K A H	20	2132
6548	Nyahkur	cbn	sky		ŋkáːç	ŋ k áː ç	N k a S	N K V S	N K A S	20	2132
6549	Gorum	pcj	sky		taruˀb	t a r uˀ b	t a r u b	T V R V P	T A R Y P	23	2134
6550	Kharia	khr	sky		ˈkiʔtuŋ	ˈk i ʔ t u ŋ	k i 7 t u N	K V H T V N	K I H T Y N	22	2133
6551	Santali	sat	sky		serma	s e r m a	s e r m a	S V R M V	S E R M A	25	2135
6552	Sora	srb	sky		riaŋ	r ia ŋ	r i N	R V N	R I N	27	2136
6553	Car	caq	sky		haliŋa	h a l i ŋ a	h a l i N a	H V R V N V	H A L I N A	28	2137
6554	Nancowri	ncb	sky		kalahəja	k a l a h ə j a	k a l a h I y a	K V R V H V J V	K A L A H E J A	29	2138
6555	Lawa-Ratanakul	lcp	sky		məlɔŋ	m ə l ɔ ŋ	m I l o N	M V R V N	M E L U N	12	2127
6556	ManMet	mml	sky		tah³³sah³¹	tah³³ sah³¹	t s	T S	T S	39	2140
6557	Palaung-Dara_ang	pce	sky		bleɲ	b l e ɲ	b l e H	P R V N	P L E N	7	2143
6558	Palaung-Kalaw	pce	sky		ɓleːn	ɓ l eː n	b l e n	P R V N	P L E N	7	2143
6559	Palaung-Namhsan	pce	sky		pleŋ	p l e ŋ	p l e N	P R V N	P L E N	7	2143
6560	Riang-Sak	ril	sky		pleŋ¹	p l e ŋ	p l e N	P R V N	P L E N	7	2143
6561	Wa-Praok	prk	sky		pra̤iʔ	p r a̤i ʔ	p r a 7	P R V H	P R A H	5	2141
6562	Karii	pkt	sky		krɨ̀mʔ	k r ɨ̀ m ʔ	k r I m 7	K R V M H	K R I M H	10	2125
6563	Ruc	scb	sky		pləːj²	p l əː j	p l I y	P R V J	P L E J	36	2139
6564	Vietnamese	vie	sky		trời	t r o i	t r o i	T R V V	T R U I	36	2139
6565	Alak	alk	smoke		nʔjuːj	n ʔ j uː j	n 7 y u y	N H J V J	N H J Y J	5	2161
6566	Bahnar-Golar	bdq	smoke		ʔɲuːj	ʔ ɲ uː j	7 H u y	H N V J	H N Y J	5	2161
6567	Bahnar-Kontum	bdq	smoke		ʔɲuːj	ʔ ɲ uː j	7 H u y	H N V J	H N Y J	5	2161
6568	Bahnar-Pleiku	bdq	smoke		ʔɲuːj	ʔ ɲ uː j	7 H u y	H N V J	H N Y J	5	2161
6569	Brao	brb	smoke		ɲuːj	ɲ uː j	H u y	N V J	N Y J	5	2161
6570	Cua	cua	smoke		ʔɲuːj	ʔ ɲ uː j	7 H u y	H N V J	H N Y J	5	2161
6571	Halang	hal	smoke		ʔɲṳəj	ʔ ɲ ṳə j	7 H i y	H N V J	H N Y J	5	2161
6572	Jeh	jeh	smoke		ʔɲṳaj	ʔ ɲ ṳa j	7 H i y	H N V J	H N Y J	5	2161
6573	Jru-Laven	lbo	smoke		ʔɲuːj	ʔ ɲ uː j	7 H u y	H N V J	H N Y J	5	2161
6574	Mnong-Rolom	mng	smoke		ɲue	ɲ ue	H u	N V	N Y	5	2161
6575	Nyaheun	nev	smoke		ʔɲue	ʔ ɲ ue	7 H u	H N V	H N Y	5	2161
6576	Rengao	ren	smoke		ɲo̤ːj	ɲ o̤ː j	H o y	N V J	N U J	5	2161
6577	Sedang	sed	smoke		ɲoj	ɲ o j	H o y	N V J	N U J	5	2161
6578	Sre	kpm	smoke		ɲhu	ɲ h u	H h u	N H V	N H Y	6	2162
6579	Stieng	sti	smoke		ɲuːk	ɲ uː k	H u k	N V K	N Y K	6	2162
6580	Bru-Talan	oog	smoke		kərɲiˀiʔ	k ə r ɲ iˀi ʔ	k I r H i 7	K V R N V H	K E R N I H	8	2164
6581	Bru-Ubon	bru	smoke		pʰeaʔ	pʰ ea ʔ	p e 7	P V H	P E H	7	2163
6582	In	irr	smoke		kərɲḭːʔ	k ə r ɲ ḭː ʔ	k I r H i 7	K V R N V H	K E R N I H	8	2164
6583	Katang	kgd	smoke		məhiːaʔ	m ə h iːa ʔ	m I h i 7	M V H V H	M E H I H	7	2163
6584	Katu-AnDiem	ktv	smoke		gajɨək	g a j ɨə k	g a y I k	K V J V K	K A J I K	9	2165
6585	Kui-Sriwises1978	kdt	smoke		ʔapiʔ	ʔ a p i ʔ	7 a p i 7	H V P V H	H A P I H	7	2163
6586	Kui-Huffman1979	kdt	smoke		mpiəʔ	m p iə ʔ	m p i 7	M P V H	M P I H	7	2163
6587	Mankong	sss	smoke		pʰiaʔ	pʰ ia ʔ	p i 7	P V H	P I H	7	2163
6588	Nge	ngt	smoke		pluaj	p l ua j	p l u y	P R V J	P L Y J	10	2146
6589	Pacoh	pac	smoke		kujɤʔ	k u j ɤ ʔ	k u y o 7	K V J V H	K Y J E H	9	2165
6590	So-Khammouane	sss	smoke		pʰiəʔ	pʰ iə ʔ	p i 7	P V H	P I H	7	2163
6591	So-SakonNakhon	sss	smoke		pʰiək	pʰ iə k	p i k	P V K	P I K	7	2163
