ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
5596	Rennellese	?	todream		miti	m i t i	m i t i	M V T V	M I T I	36	1174
5597	WesternBukidnonManobo	?	todream		teǥiqinep	t e ǥ i q i n e p	t e x i q i n e p	T V K V K V N V P	T E K I K I N E P	30	1173
5598	Cebuano	?	todream		magdamgo	m a g d a m g o	m a g d a m g o	M V K T V M K V	M A K T A M K U	21	1172
5599	EastSumbaneseKamberaSoutherndialect	?	todream		manggadipang	m a n gg a d i p a n g	m a n g a d i p a n g	M V N K V T V P V N K	M A N K A T I P A N K	4	1175
5600	Itbayaten	?	todream		taynɨp	t ay n ɨ p	t a n I p	T V N V P	T A N I P	30	1173
5601	Woleai	?	todream		ttala	tt a l a	t a l a	T V R V	T A L A	9	1177
5602	Ogan	?	todream		mimpi	m i m p i	m i m p i	M V M P V	M I M P I	1	1170
5603	Itbayat	?	todream		taynep	t ay n e p	t a n e p	T V N V P	T A N E P	30	1173
5604	Tuamotu	?	todream		moemoeaa	m oe m oeaa	m o m o	M V M V	M U M U	7	1176
5605	Isamorong	?	todream		tayainep	t ayai n e p	t a n e p	T V N V P	T A N E P	30	1173
5606	TagalogAnthonydelaPaz	?	todream		managinip	m a n a g i n i p	m a n a g i n i p	M V N V K V N V P	M A N A K I N I P	30	1173
5607	Chuukese	?	todream		ttan	tt a n	t a n	T V N	T A N	9	1177
5608	Surigaonon	?	todream		damgo	d a m g o	d a m g o	T V M K V	T A M K U	21	1172
5609	FutunaEast	?	todream		moemiti	m oe m i t i	m o m i t i	M V M V T V	M U M I T I	7	1176
5610	Anuta	?	todream		miti	m i t i	m i t i	M V T V	M I T I	36	1174
5611	Niue	?	todream		miti	m i t i	m i t i	M V T V	M I T I	36	1174
5612	Rarotongan	?	todream		moemoeaa	m oe m oeaa	m o m o	M V M V	M U M U	7	1176
5613	RapanuiEasterIsland	?	todream		moe	m oe	m o	M V	M U	7	1176
5614	Imorod	?	todream		tateynep	t a t ey n e p	t a t e n e p	T V T V N V P	T A T E N E P	30	1173
5615	TahitianModern	?	todream		moemoeaa	m oe m oeaa	m o m o	M V M V	M U M U	7	1176
5616	DayakNgaju	?	todream		manupi	m a n u p i	m a n u p i	M V N V P V	M A N Y P I	1	1170
5617	Luangiua	?	todream		miki	m i k i	m i k i	M V K V	M I K I	36	1174
5618	Penrhyn	?	todream		moemoeaa	m oe m oeaa	m o m o	M V M V	M U M U	7	1176
5619	Maori	?	todream		moemoeaa	m oe m oeaa	m o m o	M V M V	M U M U	7	1176
5620	Tongan	?	todream		misi	m i s i	m i s i	M V S V	M I S I	36	1174
5621	UveaEast	?	todream		misi	m i s i	m i s i	M V S V	M I S I	36	1174
5622	EastSumbaneseUmbuRatuNggaidialect	?	todream		manggadipa	m a n gg a d i p a	m a n g a d i p a	M V N K V T V P V	M A N K A T I P A	4	1175
5623	Iraralay	?	todream		tateynep	t a t ey n e p	t a t e n e p	T V T V N V P	T A T E N E P	30	1173
5624	MalayBahasaIndonesia	?	todream		bermimpi	b e r m i m p i	b e r m i m p i	P V R M V M P V	P E R M I M P I	1	1170
5625	Ivasay	?	todream		tayenep	t aye n e p	t a n e p	T V N V P	T A N E P	30	1173
5626	Marquesan	?	todream		moemoea	m oe m oea	m o m o	M V M V	M U M U	7	1176
5627	Carolinian	?	todream		ttal	tt a l	t a l	T V R	T A L	9	1177
5628	Tagalog	?	todream		managinip	m a n a g i n i p	m a n a g i n i p	M V N V K V N V P	M A N A K I N I P	30	1173
5629	ChuukeseAKATrukese	?	todream		ttana	tt a n a	t a n a	T V N V	T A N A	9	1177
5630	NakanaiBilekiDialect	?	todream		taga	t a g a	t a g a	T V K V	T A K A	16	1171
5631	Katingan	?	todream		hanupiʔ	h a n u p i ʔ	h a n u p i 7	H V N V P V H	H A N Y P I H	1	1170
5632	Samoan	?	todream		miti	m i t i	m i t i	M V T V	M I T I	36	1174
5633	Ogan	?	todrink		minum	m i n u m	m i n u m	M V N V M	M I N Y M	1	1178
5634	Chuukese	?	todrink		wunumi	w u n u m i	w u n u m i	W V N V M V	W Y N Y M I	1	1178
5635	DayakNgaju	?	todrink		mihup	m i h u p	m i h u p	M V H V P	M I H Y P	12	1179
5636	Tuamotu	?	todrink		inu	i n u	i n u	V N V	I N Y	1	1178
5637	BanjareseMalay	?	todrink		nginum	n g i n u m	n g i n u m	N K V N V M	N K I N Y M	1	1178
5638	Rennellese	?	todrink		b/inu/mia	b i n u m ia	b i n u m i	P V N V M V	P I N Y M I	1	1178
5639	Marquesan	?	todrink		inu	i n u	i n u	V N V	I N Y	1	1178
5640	Samoan	?	todrink		inu	i n u	i n u	V N V	I N Y	1	1178
5641	RapanuiEasterIsland	?	todrink		unu	u n u	u n u	V N V	Y N Y	1	1178
5642	Minangkabau	?	todrink		minun	m i n u n	m i n u n	M V N V N	M I N Y N	1	1178
5643	EastSumbaneseKamberaSoutherndialect	?	todrink		unu	u n u	u n u	V N V	Y N Y	1	1178
5644	EastSumbaneseUmbuRatuNggaidialect	?	todrink		inung	i n u n g	i n u n g	V N V N K	I N Y N K	1	1178
5645	NakanaiBilekiDialect	?	todrink		liu	l iu	l i	R V	L I	1	1178
5646	Niue	?	todrink		inu	i n u	i n u	V N V	I N Y	1	1178
5647	Yami	?	todrink		miyup	m iyu p	m i p	M V P	M I P	12	1179
5648	Luangiua	?	todrink		uŋu	u ŋ u	u N u	V N V	Y N Y	1	1178
5649	MalayBahasaIndonesia	?	todrink		minum	m i n u m	m i n u m	M V N V M	M I N Y M	1	1178
5650	TahitianModern	?	todrink		inu	i n u	i n u	V N V	I N Y	1	1178
5651	Woleai	?	todrink		iuliumiɪ	iu l iu m iɪ	i l i m i	V R V M V	I L I M I	1	1178
5652	Ivasay	?	todrink		ominom	o m i n o m	o m i n o m	V M V N V M	U M I N U M	1	1178
5653	Itbayaten	?	todrink		quminum	q u m i n u m	q u m i n u m	K V M V N V M	K Y M I N Y M	1	1178
5654	Carolinian	?	todrink		ulumi	u l u m i	u l u m i	V R V M V	Y L Y M I	1	1178
5655	WesternBukidnonManobo	?	todrink		inum	i n u m	i n u m	V N V M	I N Y M	1	1178
5656	Maori	?	todrink		inu	i n u	i n u	V N V	I N Y	1	1178
5657	Tagalog	?	todrink		uminom	u m i n o m	u m i n o m	V M V N V M	Y M I N U M	1	1178
5658	FutunaEast	?	todrink		inu	i n u	i n u	V N V	I N Y	1	1178
5659	Itbayat	?	todrink		inomen	i n o m e n	i n o m e n	V N V M V N	I N U M E N	1	1178
5660	Rurutuan	?	todrink		unu	u n u	u n u	V N V	Y N Y	1	1178
5661	ChuukeseAKATrukese	?	todrink		wun	w u n	w u n	W V N	W Y N	1	1178
5662	Rarotongan	?	todrink		inu	i n u	i n u	V N V	I N Y	1	1178
5663	Surigaonon	?	todrink		inom	i n o m	i n o m	V N V M	I N U M	1	1178
5664	UveaEast	?	todrink		inu	i n u	i n u	V N V	I N Y	1	1178
5665	Lakalai	?	todrink		liu	l iu	l i	R V	L I	1	1178
5666	Iraralay	?	todrink		inom	i n o m	i n o m	V N V M	I N U M	1	1178
5667	TagalogAnthonydelaPaz	?	todrink		uminom	u m i n o m	u m i n o m	V M V N V M	Y M I N U M	1	1178
5668	Katingan	?	todrink		ŋihup	ŋ i h u p	N i h u p	N V H V P	N I H Y P	12	1179
5669	Tikopia	?	todrink		inu	i n u	i n u	V N V	I N Y	1	1178
5670	Sikaiana	?	todrink		unu	u n u	u n u	V N V	Y N Y	1	1178
5671	Imorod	?	todrink		miinom	m ii n o m	m i n o m	M V N V M	M I N U M	1	1178
5672	Penrhyn	?	todrink		inu	i n u	i n u	V N V	I N Y	1	1178
5673	Isamorong	?	todrink		inom	i n o m	i n o m	V N V M	I N U M	1	1178
5674	Indonesian	?	todrink		minum	m i n u m	m i n u m	M V N V M	M I N Y M	1	1178
5675	Cebuano	?	todrink		moinum	m oi n u m	m o n u m	M V N V M	M U N Y M	1	1178
5676	Anuta	?	todrink		inu	i n u	i n u	V N V	I N Y	1	1178
5677	Tongan	?	todrink		inu	i n u	i n u	V N V	I N Y	1	1178
5678	Ogan	?	toeat		makan	m a k a n	m a k a n	M V K V N	M A K A N	1	1180
5679	NakanaiBilekiDialect	?	toeat		ali	a l i	a l i	V R V	A L I	1	1180
5680	Rarotongan	?	toeat		kainga	k ai n g a	k a n g a	K V N K V	K A N K A	1	1180
5681	Maori	?	toeat		kai	k ai	k a	K V	K A	1	1180
5682	ChuukeseAKATrukese	?	toeat		anni	a nn i	a n i	V N V	A N I	1	1180
5683	Tuamotu	?	toeat		kai	k ai	k a	K V	K A	1	1180
5684	Tikopia	?	toeat		kai	k ai	k a	K V	K A	1	1180
5685	Yami	?	toeat		koman	k o m a n	k o m a n	K V M V N	K U M A N	1	1180
5686	Itbayat	?	toeat		koman	k o m a n	k o m a n	K V M V N	K U M A N	1	1180
5687	EastSumbaneseUmbuRatuNggaidialect	?	toeat		ngangu	n g a n g u	n g a n g u	N K V N K V	N K A N K Y	3	1181
5688	Sikaiana	?	toeat		kai	k ai	k a	K V	K A	1	1180
5689	Tagalog	?	toeat		kumain	k u m ai n	k u m a n	K V M V N	K Y M A N	1	1180
5690	Katingan	?	toeat		kuman	k u m a n	k u m a n	K V M V N	K Y M A N	1	1180
5691	Marquesan	?	toeat		ai	ai	a	V	A	1	1180
5692	Penrhyn	?	toeat		kai	k ai	k a	K V	K A	1	1180
5693	DayakNgaju	?	toeat		kuman	k u m a n	k u m a n	K V M V N	K Y M A N	1	1180
5694	Carolinian	?	toeat		angi	a n g i	a n g i	V N K V	A N K I	1	1180
5695	Iraralay	?	toeat		koman	k o m a n	k o m a n	K V M V N	K U M A N	1	1180
5696	Rurutuan	?	toeat		ʔai	ʔ ai	7 a	H V	H A	1	1180
5697	UveaEast	?	toeat		kai	k ai	k a	K V	K A	1	1180
5698	EastSumbaneseKamberaSoutherndialect	?	toeat		ngangu	n g a n g u	n g a n g u	N K V N K V	N K A N K Y	3	1181
5699	Surigaonon	?	toeat		kaon	k ao n	k a n	K V N	K A N	1	1180
5700	Chuukese	?	toeat		eni	e n i	e n i	V N V	E N I	1	1180
5701	MalayBahasaIndonesia	?	toeat		makan	m a k a n	m a k a n	M V K V N	M A K A N	1	1180
5702	Lakalai	?	toeat		ani	a n i	a n i	V N V	A N I	1	1180
5703	FutunaEast	?	toeat		kai	k ai	k a	K V	K A	1	1180
5704	Cebuano	?	toeat		mokaon	m o k ao n	m o k a n	M V K V N	M U K A N	1	1180
5705	BanjareseMalay	?	toeat		makan	m a k a n	m a k a n	M V K V N	M A K A N	1	1180
5706	Luangiua	?	toeat		ai	ai	a	V	A	1	1180
5707	Ivasay	?	toeat		koman	k o m a n	k o m a n	K V M V N	K U M A N	1	1180
5708	Minangkabau	?	toeat		makan	m a k a n	m a k a n	M V K V N	M A K A N	1	1180
5709	Isamorong	?	toeat		kan	k a n	k a n	K V N	K A N	1	1180
5710	TagalogAnthonydelaPaz	?	toeat		kumain	k u m ai n	k u m a n	K V M V N	K Y M A N	1	1180
5711	Samoan	?	toeat		ʔai	ʔ ai	7 a	H V	H A	1	1180
5712	Woleai	?	toeat		gangiɪ	g a n g iɪ	g a n g i	K V N K V	K A N K I	1	1180
5713	Tongan	?	toeat		kai	k ai	k a	K V	K A	1	1180
5714	Itbayaten	?	toeat		kuman	k u m a n	k u m a n	K V M V N	K Y M A N	1	1180
5715	WesternBukidnonManobo	?	toeat		kaqan	k a q a n	k a q a n	K V K V N	K A K A N	1	1180
5716	Imorod	?	toeat		kanen	k a n e n	k a n e n	K V N V N	K A N E N	1	1180
5717	Rennellese	?	toeat		kai	k ai	k a	K V	K A	1	1180
5718	Anuta	?	toeat		kai	k ai	k a	K V	K A	1	1180
5719	Niue	?	toeat		kai	k ai	k a	K V	K A	1	1180
5720	Indonesian	?	toeat		makan	m a k a n	m a k a n	M V K V N	M A K A N	1	1180
5721	RapanuiEasterIsland	?	toeat		kai	k ai	k a	K V	K A	1	1180
5722	Tuamotu	?	tofall		marere	m a r e r e	m a r e r e	M V R V R V	M A R E R E	12	1187
5723	Chuukese	?	tofall		pungu	p u n g u	p u n g u	P V N K V	P Y N K Y	15	1190
5724	Maori	?	tofall		makere	m a k e r e	m a k e r e	M V K V R V	M A K E R E	10	1185
5725	Rennellese	?	tofall		too	t oo	t o	T V	T U	14	1189
5726	Samoan	?	tofall		paʔu	p a ʔ u	p a 7 u	P V H V	P A H Y	59	1202
5727	Cebuano	?	tofall		mahulog	m a h u l o g	m a h u l o g	M V H V R V K	M A H Y L U K	29	1193
5728	UveaEast	?	tofall		higa	h i g a	h i g a	H V K V	H I K A	44	1200
5729	DayakNgaju	?	tofall		manjatu	m a n j a t u	m a n y a t u	M V N J V T V	M A N J A T Y	1	1184
5730	Luangiua	?	tofall		siŋa	s i ŋ a	s i N a	S V N V	S I N A	44	1200
5731	Rurutuan	?	tofall		topa	t o p a	t o p a	T V P V	T U P A	13	1188
5732	BanjareseMalay	?	tofall		gugur	g u g u r	g u g u r	K V K V R	K Y K Y R	37	1198
5733	ChuukeseAKATrukese	?	tofall		mworo	m w o r o	m w o r o	M W V R V	M W U R U	16	1191
5734	Itbayat	?	tofall		manas	m a n a s	m a n a s	M V N V S	M A N A S	30	1194
5735	TagalogAnthonydelaPaz	?	tofall		bumagsak	b u m a g s a k	b u m a g s a k	P V M V K S V K	P Y M A K S A K	48	1201
5736	NakanaiBilekiDialect	?	tofall		paru	p a r u	p a r u	P V R V	P A R Y	23	1192
5737	Woleai	?	tofall		ppiungɪʊ	pp iu n g ɪʊ	p i n g i	P V N K V	P I N K I	15	1190
5738	RapanuiEasterIsland	?	tofall		topa	t o p a	t o p a	T V P V	T U P A	13	1188
5739	Tikopia	?	tofall		singa	s i n g a	s i n g a	S V N K V	S I N K A	44	1200
5740	Lakalai	?	tofall		paru	p a r u	p a r u	P V R V	P A R Y	23	1192
5741	WesternBukidnonManobo	?	tofall		ulug	u l u g	u l u g	V R V K	Y L Y K	34	1197
5742	Isamorong	?	tofall		masday	m a s d ay	m a s d a	M V S T V	M A S T A	32	1196
5743	Carolinian	?	tofall		pungu	p u n g u	p u n g u	P V N K V	P Y N K Y	15	1190
5744	FutunaEast	?	tofall		malele	m a l e l e	m a l e l e	M V R V R V	M A L E L E	10	1185
5745	Marquesan	?	tofall		topa	t o p a	t o p a	T V P V	T U P A	44	1200
5746	Tongan	?	tofall		to	t o	t o	T V	T U	14	1189
5747	Itbayaten	?	tofall		maqnas	m a q n a s	m a q n a s	M V K N V S	M A K N A S	30	1194
5748	Sikaiana	?	tofall		sina	s i n a	s i n a	S V N V	S I N A	44	1200
5749	Penrhyn	?	tofall		singa	s i n g a	s i n g a	S V N K V	S I N K A	44	1200
5750	Tagalog	?	tofall		bumaksak	b u m a k s a k	b u m a k s a k	P V M V K S V K	P Y M A K S A K	48	1201
5751	TahitianModern	?	tofall		topa	t o p a	t o p a	T V P V	T U P A	13	1188
5752	EastSumbaneseUmbuRatuNggaidialect	?	tofall		kanabu	k a n a b u	k a n a b u	K V N V P V	K A N A P Y	1	1184
5753	EastSumbaneseKamberaSoutherndialect	?	tofall		kanabu	k a n a b u	k a n a b u	K V N V P V	K A N A P Y	1	1184
5754	Indonesian	?	tofall		jatuh	j a t u h	y a t u h	J V T V H	J A T Y H	38	1199
5755	Katingan	?	tofall		balawuʔ	b a l a w u ʔ	b a l a w u 7	P V R V W V H	P A L A W Y H	1	1184
5756	MalayBahasaIndonesia	?	tofall		jatuh	j a t u h	y a t u h	J V T V H	J A T Y H	38	1199
5757	Rarotongan	?	tofall		inga	i n g a	i n g a	V N K V	I N K A	44	1200
5758	Surigaonon	?	tofall		huyog	h uyo g	h u g	H V K	H Y K	29	1193
5759	Yami	?	tofall		mazba	m a z b a	m a z b a	M V S P V	M A S P A	30	1194
5760	Ivasay	?	tofall		magagtos	m a g a g t o s	m a g a g t o s	M V K V K T V S	M A K A K T U S	31	1195
5761	Niue	?	tofall		mokulu	m o k u l u	m o k u l u	M V K V R V	M U K Y L Y	11	1186
5762	Imorod	?	tofall		omnas	o m n a s	o m n a s	V M N V S	U M N A S	30	1194
5763	Minangkabau	?	tofall		jatuah	j a t ua h	y a t u h	J V T V H	J A T Y H	38	1199
5764	RapanuiEasterIsland	?	tofear		mataku	m a t a k u	m a t a k u	M V T V K V	M A T A K Y	1	1203
5765	Carolinian	?	tofear		masagh	m a s a g h	m a s a g h	M V S V K H	M A S A K H	1	1203
5766	Niue	?	tofear		mataku/taku	m a t a k u t a k u	m a t a k u t a k u	M V T V K V T V K V	M A T A K Y T A K Y	1	1203
5767	Rurutuan	?	tofear		matau	m a t au	m a t a	M V T V	M A T A	1	1203
5768	Rarotongan	?	tofear		mataku	m a t a k u	m a t a k u	M V T V K V	M A T A K Y	1	1203
5769	Cebuano	?	tofear		mahadlok	m a h a d l o k	m a h a d l o k	M V H V T R V K	M A H A T L U K	16	1206
5770	FutunaEast	?	tofear		ii	ii	i	V	I	9	1213
5771	WesternBukidnonManobo	?	tofear		handek	h a n d e k	h a n d e k	H V N T V K	H A N T E K	39	1211
5772	DayakNgaju	?	tofear		mikeh	m i k e h	m i k e h	M V K V H	M I K E H	15	1205
5773	Maori	?	tofear		mataku	m a t a k u	m a t a k u	M V T V K V	M A T A K Y	1	1203
5774	Indonesian	?	tofear		takut	t a k u t	t a k u t	T V K V T	T A K Y T	1	1203
5775	Woleai	?	tofear		metagʊ	m e t a g ʊ	m e t a g u	M V T V K V	M E T A K Y	1	1203
5776	Anuta	?	tofear		mataku	m a t a k u	m a t a k u	M V T V K V	M A T A K Y	1	1203
5777	Rennellese	?	tofear		mataku	m a t a k u	m a t a k u	M V T V K V	M A T A K Y	1	1203
5778	Luangiua	?	tofear		makau	m a k au	m a k a	M V K V	M A K A	1	1203
5779	BanjareseMalay	?	tofear		takutan	t a k u t a n	t a k u t a n	T V K V T V N	T A K Y T A N	1	1203
5780	MalayBahasaIndonesia	?	tofear		takut	t a k u t	t a k u t	T V K V T	T A K Y T	1	1203
5781	Tuamotu	?	tofear		mataku	m a t a k u	m a t a k u	M V T V K V	M A T A K Y	1	1203
5782	Marquesan	?	tofear		haametau	h aa m e t au	h a m e t a	H V M V T V	H A M E T A	1	1203
5783	EastSumbaneseKamberaSoutherndialect	?	tofear		mangadat	m a n g a d a t	m a n g a d a t	M V N K V T V T	M A N K A T A T	21	1208
5784	Imorod	?	tofear		manyahey	m a n ya h ey	m a n i h e	M V N V H V	M A N Y H E	31	1209
5785	Ivasay	?	tofear		mamo	m a m o	m a m o	M V M V	M A M U	18	1207
5786	Lakalai	?	tofear		matau	m a t au	m a t a	M V T V	M A T A	1	1203
5787	Ogan	?	tofear		takut	t a k u t	t a k u t	T V K V T	T A K Y T	1	1203
5788	Itbayat	?	tofear		mahamo	m a h a m o	m a h a m o	M V H V M V	M A H A M U	18	1207
5789	Surigaonon	?	tofear		kahadlok	k a h a d l o k	k a h a d l o k	K V H V T R V K	K A H A T L U K	16	1206
5790	Iraralay	?	tofear		yohey	yo h ey	i h e	V H V	Y H E	31	1209
5791	Isamorong	?	tofear		mamo	m a m o	m a m o	M V M V	M A M U	18	1207
5792	Chuukese	?	tofear		mesek	m e s e k	m e s e k	M V S V K	M E S E K	1	1203
5793	Minangkabau	?	tofear		takuiʔ	t a k ui ʔ	t a k u 7	T V K V H	T A K Y H	1	1203
5794	Samoan	?	tofear		mataʔu	m a t a ʔ u	m a t a 7 u	M V T V H V	M A T A H Y	1	1203
5795	Tagalog	?	tofear		matakot	m a t a k o t	m a t a k o t	M V T V K V T	M A T A K U T	1	1203
5796	Yami	?	tofear		mamogaw	m a m o g a w	m a m o g a w	M V M V K V W	M A M U K A W	18	1207
5797	Tikopia	?	tofear		mataku	m a t a k u	m a t a k u	M V T V K V	M A T A K Y	1	1203
5798	NakanaiBilekiDialect	?	tofear		taga	t a g a	t a g a	T V K V	T A K A	12	1204
5799	Penrhyn	?	tofear		mataku	m a t a k u	m a t a k u	M V T V K V	M A T A K Y	1	1203
5800	UveaEast	?	tofear		mataku	m a t a k u	m a t a k u	M V T V K V	M A T A K Y	1	1203
5801	Sikaiana	?	tofear		mataku	m a t a k u	m a t a k u	M V T V K V	M A T A K Y	1	1203
5802	ChuukeseAKATrukese	?	tofear		mesek	m e s e k	m e s e k	M V S V K	M E S E K	1	1203
5803	TahitianModern	?	tofear		riaria	r ia r ia	r i r i	R V R V	R I R I	8	1212
5804	Itbayaten	?	tofear		mahaqmuq	m a h a q m u q	m a h a q m u q	M V H V K M V K	M A H A K M Y K	37	1210
5805	Katingan	?	tofear		mikɛh	m i k ɛ h	m i k E h	M V K V H	M I K E H	15	1205
5806	TagalogAnthonydelaPaz	?	tofear		matakot	m a t a k o t	m a t a k o t	M V T V K V T	M A T A K U T	1	1203
5807	Minangkabau	?	toflow		mailie	m ai l ie	m a l i	M V R V	M A L I	1	1214
5808	Samoan	?	toflow		tafe	t a f e	t a f e	T V P V	T A B E	10	1215
5809	Anuta	?	toflow		tatape	t a t a p e	t a t a p e	T V T V P V	T A T A P E	10	1215
5810	Sikaiana	?	toflow		lele	l e l e	l e l e	R V R V	L E L E	16	1217
5811	BanjareseMalay	?	toflow		alir	a l i r	a l i r	V R V R	A L I R	1	1214
5812	Ivasay	?	toflow		omoyog	o m oyo g	o m o g	V M V K	U M U K	22	1220
5813	Tongan	?	toflow		tafe	t a f e	t a f e	T V P V	T A B E	10	1215
5814	TahitianModern	?	toflow		tahe	t a h e	t a h e	T V H V	T A H E	10	1215
5815	Itbayat	?	toflow		ommoyog	o mm oyo g	o m o g	V M V K	U M U K	22	1220
5816	Isamorong	?	toflow		moyog	m oyo g	m o g	M V K	M U K	22	1220
5817	Indonesian	?	toflow		meŋalir	m e ŋ a l i r	m e N a l i r	M V N V R V R	M E N A L I R	1	1214
5818	Itbayaten	?	toflow		umuyug	u m uyu g	u m u g	V M V K	Y M Y K	22	1220
5819	Iraralay	?	toflow		omvoyog	o m v oyo g	o m v o g	V M W V K	U M B U K	22	1220
5820	Katingan	?	toflow		mahasur	m a h a s u r	m a h a s u r	M V H V S V R	M A H A S Y R	19	1218
5821	Lakalai	?	toflow		sali	s a l i	s a l i	S V R V	S A L I	24	1221
5822	Maori	?	toflow		tere	t e r e	t e r e	T V R V	T E R E	10	1215
5823	Cebuano	?	toflow		awas	a w a s	a w a s	V W V S	A W A S	21	1219
5824	Rennellese	?	toflow		tahe	t a h e	t a h e	T V H V	T A H E	10	1215
5825	RapanuiEasterIsland	?	toflow		tehe	t e h e	t e h e	T V H V	T E H E	10	1215
5826	Rurutuan	?	toflow		taʔe	t a ʔ e	t a 7 e	T V H V	T A H E	10	1215
5827	Rarotongan	?	toflow		tae	t ae	t a	T V	T A	10	1215
5828	Tuamotu	?	toflow		tahe	t a h e	t a h e	T V H V	T A H E	10	1215
5829	Chuukese	?	toflow		pwu	p w u	p w u	P W V	P W Y	11	1216
5830	Tagalog	?	toflow		umagos	u m a g o s	u m a g o s	V M V K V S	Y M A K U S	21	1219
5831	UveaEast	?	toflow		tafe	t a f e	t a f e	T V P V	T A B E	10	1215
5832	MalayBahasaIndonesia	?	toflow		mengalir	m e n g a l i r	m e n g a l i r	M V N K V R V R	M E N K A L I R	1	1214
5833	Surigaonon	?	toflow		aagas	aa g a s	a g a s	V K V S	A K A S	21	1219
5834	Imorod	?	toflow		omvoyog	o m v oyo g	o m v o g	V M W V K	U M B U K	22	1220
5835	DayakNgaju	?	toflow		mahasur	m a h a s u r	m a h a s u r	M V H V S V R	M A H A S Y R	19	1218
5836	Luangiua	?	toflow		kahe	k a h e	k a h e	K V H V	K A H E	10	1215
5837	Penrhyn	?	toflow		tahe	t a h e	t a h e	T V H V	T A H E	10	1215
5838	Carolinian	?	toflow		bwuubwu	b w uu b w u	b w u b w u	P W V P W V	P W Y P W Y	11	1216
5839	Marquesan	?	toflow		tahe	t a h e	t a h e	T V H V	T A H E	10	1215
5840	Niue	?	toflow		tafe	t a f e	t a f e	T V P V	T A B E	10	1215
5841	ChuukeseAKATrukese	?	toflow		pwuu	p w uu	p w u	P W V	P W Y	11	1216
5842	FutunaEast	?	toflow		sali	s a l i	s a l i	S V R V	S A L I	4	1222
5843	NakanaiBilekiDialect	?	toflow		sali	s a l i	s a l i	S V R V	S A L I	24	1221
5844	Cebuano	?	tofly		molupad	m o l u p a d	m o l u p a d	M V R V P V T	M U L Y P A T	21	1229
5845	DayakNgaju	?	tofly		tarawang	t a r a w a n g	t a r a w a n g	T V R V W V N K	T A R A W A N K	18	1227
5846	RapanuiEasterIsland	?	tofly		rere	r e r e	r e r e	R V R V	R E R E	11	1224
5847	Indonesian	?	tofly		terbaŋ	t e r b a ŋ	t e r b a N	T V R P V N	T E R P A N	18	1227
5848	Niue	?	tofly		lele	l e l e	l e l e	R V R V	L E L E	11	1224
5849	Katingan	?	tofly		tarawaŋ	t a r a w a ŋ	t a r a w a N	T V R V W V N	T A R A W A N	18	1227
5850	Tuamotu	?	tofly		rere	r e r e	r e r e	R V R V	R E R E	11	1224
5851	Anuta	?	tofly		rere	r e r e	r e r e	R V R V	R E R E	11	1224
5852	MalayBahasaIndonesia	?	tofly		terbang	t e r b a n g	t e r b a n g	T V R P V N K	T E R P A N K	18	1227
5853	BanjareseMalay	?	tofly		tarabang	t a r a b a n g	t a r a b a n g	T V R V P V N K	T A R A P A N K	18	1227
5854	FutunaEast	?	tofly		lele	l e l e	l e l e	R V R V	L E L E	11	1224
5855	TahitianModern	?	tofly		rere	r e r e	r e r e	R V R V	R E R E	11	1224
5856	Chuukese	?	tofly		chang	c h a n g	T h a n g	K H V N K	C H A N K	33	1232
5857	WesternBukidnonManobo	?	tofly		layaŋ	l aya ŋ	l a N	R V N	L A N	22	1230
5858	Samoan	?	tofly		lele	l e l e	l e l e	R V R V	L E L E	11	1224
5859	Ivasay	?	tofly		somayap	s o m aya p	s o m a p	S V M V P	S U M A P	2	1228
5860	NakanaiBilekiDialect	?	tofly		lovo	l o v o	l o v o	R V W V	L U B U	1	1223
5861	UveaEast	?	tofly		lele	l e l e	l e l e	R V R V	L E L E	11	1224
5862	Woleai	?	tofly		yalɪ	ya l ɪ	i l i	V R V	Y L I	13	1226
5863	Isamorong	?	tofly		somayap	s o m aya p	s o m a p	S V M V P	S U M A P	2	1228
5864	TagalogAnthonydelaPaz	?	tofly		lumipad	l u m i p a d	l u m i p a d	R V M V P V T	L Y M I P A T	21	1229
5865	Ogan	?	tofly		məxəbaŋ	m ə x ə b a ŋ	m I x I b a N	M V K V P V N	M E G E P A N	18	1227
5866	Imorod	?	tofly		somalap	s o m a l a p	s o m a l a p	S V M V R V P	S U M A L A P	23	1231
5867	Minangkabau	?	tofly		tabaŋ	t a b a ŋ	t a b a N	T V P V N	T A P A N	18	1227
5868	Maori	?	tofly		rere	r e r e	r e r e	R V R V	R E R E	11	1224
5869	Tagalog	?	tofly		lumipad	l u m i p a d	l u m i p a d	R V M V P V T	L Y M I P A T	21	1229
5870	Penrhyn	?	tofly		rere	r e r e	r e r e	R V R V	R E R E	11	1224
5871	EastSumbaneseUmbuRatuNggaidialect	?	tofly		hawurung	h a w u r u n g	h a w u r u n g	H V W V R V N K	H A W Y R Y N K	5	1233
5872	Carolinian	?	tofly		al	a l	a l	V R	A L	13	1226
5873	Rennellese	?	tofly		gege	g e g e	g e g e	K V K V	K E K E	11	1224
5874	EastSumbaneseKamberaSoutherndialect	?	tofly		hawurung	h a w u r u n g	h a w u r u n g	H V W V R V N K	H A W Y R Y N K	5	1233
5875	Surigaonon	?	tofly		lupad	l u p a d	l u p a d	R V P V T	L Y P A T	21	1229
