ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
4174	LATIN	lat	moon		ˈluːna	ˈl uː n a	l u n a	R V N V	L Y N A	moon:C	1076
4175	SPANISH	spa	moon		luna	l u n a	l u n a	R V N V	L Y N A	moon:C	1076
4176	FRENCH	fra	moon		lyn	l y n	l i n	R V N	L Y N	moon:C	1076
4177	OLD_IRISH	sga	moon		e:ske	e: s k e	e s k e	V S K V	E S K E	moon:F	1078
4178	ANCIENT_GREEK	grc	mother		mɛ́ːtɛːr	m ɛ́ː t ɛː r	m E t E r	M V T V R	M E T E R	mother:A	1084
4179	GREEK	ell	mother		miˈte̞ra	m i ˈt e̞ r a	m i t e r a	M V T V R V	M I T E R A	mother:A	1084
4180	OSSETIC_IRON	oss	mother		mad	m a d	m a d	M V T	M A T	mother:A	1084
4181	OSSETIC_DIGOR	oss	mother		madɐ	m a d ɐ	m a d a	M V T V	M A T E	mother:A	1084
4182	ORIYA	ori	mother		maa	m aa	m a	M V	M A	mother:A	1084
4183	URDU	urd	mother		mɑ̃	m ɑ̃	m o	M V	M A	mother:A	1084
4184	MARATHI	mar	mother		ai:	ai:	a	V	A	mother:F	1085
4185	OLD_CHURCH_SLAVONIC	chu	mother		mɑti	m ɑ t i	m o t i	M V T V	M A T I	mother:A	1084
4186	SERBO-CROATIAN	srp	mother		ˈmâːjka	ˈm âː j k a	m a y k a	M V J K V	M A J K A	mother:A	1084
4187	BULGARIAN	bul	mother		ˈmajkə	ˈm a j k ə	m a y k I	M V J K V	M A J K E	mother:A	1084
4188	MACEDONIAN	mkd	mother		ˈmajka	ˈm a j k a	m a y k a	M V J K V	M A J K A	mother:A	1084
4189	RUSSIAN	rus	mother		matʲ	m a tʲ	m a t	M V T	M A T	mother:A	1084
4190	POLISH	pol	mother		ˈmatka	ˈm a t k a	m a t k a	M V T K V	M A T K A	mother:A	1084
4191	BELARUSIAN	bel	mother		ˈmatsʲi	ˈm a t sʲ i	m a t s i	M V T S V	M A T S I	mother:A	1084
4192	UKRAINIAN	ukr	mother		ˈmatɪ	ˈm a t ɪ	m a t i	M V T V	M A T I	mother:A	1084
4193	SLOVAK	slk	mother		ˈmatka	ˈm a t k a	m a t k a	M V T K V	M A T K A	mother:A	1084
4194	CZECH	ces	mother		ˈmatka	ˈm a t k a	m a t k a	M V T K V	M A T K A	mother:A	1084
4195	SORBIAN_UPPER	hsb	mother		matʃ	m a t ʃ	m a t S	M V T S	M A T S	mother:A	1084
4196	SORBIAN_LOWER	dsb	mother		maɕ	m a ɕ	m a S	M V S	M A S	mother:A	1084
4197	SLOVENIAN	slv	mother		ˈmǎːti	ˈm ǎː t i	m a t i	M V T V	M A T I	mother:A	1084
4198	OLD_NORSE	non	mother		ˈmoːðir	ˈm oː ð i r	m o 8 i r	M V T V R	M U D I R	mother:A	1084
4199	ICELANDIC	isl	mother		ˈmouːðɪr	ˈm ouː ð ɪ r	m o 8 i r	M V T V R	M U D I R	mother:A	1084
4200	FAROESE	fao	mother		ˈmɔuːwɪɹ	ˈm ɔuː w ɪ ɹ	m o w i r	M V W V R	M U W I R	mother:A	1084
4201	NORWEGIAN_RIKSMAL	nor	mother		muːɾ	m uː ɾ	m u r	M V R	M Y R	mother:A	1084
4202	STAVANGERSK		mother		muːʁ	m uː ʁ	m u G	M V R	M Y R	mother:A	1084
4203	OLD_SWEDISH		mother		ˈmoːðir	ˈm oː ð i r	m o 8 i r	M V T V R	M U D I R	mother:A	1084
4204	SWEDISH	swe	mother		muːr	m uː r	m u r	M V R	M Y R	mother:A	1084
4205	ELFDALIAN	qov	mother		ˈmʉ̀ːnɑ	ˈm ʉ̀ː n ɑ	m I n o	M V N V	M Y N A	mother:A	1084
4206	DANISH	dan	mother		moɐ̯	m oɐ̯	m o	M V	M U	mother:A	1084
4207	DANISH_FJOLDE		mother		muoɹ	m uo ɹ	m u r	M V R	M Y R	mother:A	1084
4208	GUTNISH_LAU		mother		mour	m ou r	m o r	M V R	M U R	mother:A	1084
4209	ENGLISH	eng	mother		mʌðə	m ʌ ð ə	m o 8 I	M V T V	M E D E	mother:A	1084
4210	DUTCH	nld	mother		mudər	m u d ə r	m u d I r	M V T V R	M Y T E R	mother:A	1084
4211	GERMAN	deu	mother		mʊtɐ	m ʊ t ɐ	m u t a	M V T V	M Y T E	mother:A	1084
4212	LATIN	lat	mother		ˈmaːter	ˈm aː t e r	m a t e r	M V T V R	M A T E R	mother:A	1084
4213	CATALAN	cat	mother		maɾə	m a ɾ ə	m a r I	M V R V	M A R E	mother:A	1084
4214	PORTUGUESE	por	mother		mɐ̃i	m ɐ̃i	m a	M V	M E	mother:A	1084
4215	SPANISH	spa	mother		maðɾe	m a ð ɾ e	m a 8 r e	M V T R V	M A D R E	mother:A	1084
4216	FRENCH	fra	mother		mɛʀ	m ɛ ʀ	m E r	M V R	M E R	mother:A	1084
4217	ITALIAN	ita	mother		madre	m a d r e	m a d r e	M V T R V	M A T R E	mother:A	1084
4218	OLD_IRISH	sga	mother		ma:θərʹ	m a: θ ə rʹ	m a 8 I r	M V T V R	M A D E R	mother:A	1084
4219	ANCIENT_GREEK	grc	mountain		óros	ó r o s	o r o s	V R V S	U R U S	mountain:G	1095
4220	GREEK	ell	mountain		vuˈno̞	v u ˈn o̞	v u n o	W V N V	B Y N U	mountain:L	1097
4221	OSSETIC_IRON	oss	mountain		χoχ	χ o χ	G o G	K V K	G U G	mountain:Q	1101
4222	OSSETIC_DIGOR	oss	mountain		χʷɐnχ	χʷ ɐ n χ	G a n G	K V N K	G E N G	mountain:Q	1101
4223	ORIYA	ori	mountain		pɔrbɔtɔ	p ɔ r b ɔ t ɔ	p o r b o t o	P V R P V T V	P U R P U T U	mountain:E	1093
4224	BIHARI	mai	mountain		pəhar	p ə h a r	p I h a r	P V H V R	P E H A R	mountain:M	1098
4225	URDU	urd	mountain		pəhɑɽ	p ə h ɑ ɽ	p I h o r	P V H V R	P E H A R	mountain:M	1098
4226	MARATHI	mar	mountain		pəɾwət	p ə ɾ w ə t	p I r w I t	P V R W V T	P E R W E T	mountain:E	1093
4227	OLD_CHURCH_SLAVONIC	chu	mountain		gɔrɑ	g ɔ r ɑ	g o r o	K V R V	K U R A	mountain:A	1087
4228	SERBO-CROATIAN	srp	mountain		ˈɡɔ̌ra	ˈɡ ɔ̌ r a	g o r a	K V R V	K U R A	mountain:A	1087
4229	BULGARIAN	bul	mountain		pɫəniˈna	p ɫ ə n i ˈn a	p l I n i n a	P R V N V N V	P L E N I N A	mountain:O	1099
4230	MACEDONIAN	mkd	mountain		ˈplanina	ˈp l a n i n a	p l a n i n a	P R V N V N V	P L A N I N A	mountain:O	1099
4231	RUSSIAN	rus	mountain		gɔra	g ɔ r a	g o r a	K V R V	K U R A	mountain:A	1087
4232	POLISH	pol	mountain		ˈɡura	ˈɡ u r a	g u r a	K V R V	K Y R A	mountain:A	1087
4233	BELARUSIAN	bel	mountain		ɣaˈra	ɣ a ˈr a	x a r a	K V R V	G A R A	mountain:A	1087
4234	UKRAINIAN	ukr	mountain		ɦɔˈra	ɦ ɔ ˈr a	h o r a	H V R V	H U R A	mountain:A	1087
4235	SLOVAK	slk	mountain		vr̩x	v r̩ x	v r x	W R K	B R G	mountain:Ae	1090
4236	CZECH	ces	mountain		ˈɦɔra	ˈɦ ɔ r a	h o r a	H V R V	H U R A	mountain:A	1087
4237	SORBIAN_UPPER	hsb	mountain		ˈhɔʀa	ˈh ɔ ʀ a	h o r a	H V R V	H U R A	mountain:A	1087
4238	SORBIAN_LOWER	dsb	mountain		ˈɡɘ̟ra	ˈɡ ɘ̟ r a	g I r a	K V R V	K E R A	mountain:A	1087
4239	SLOVENIAN	slv	mountain		ˈɡɔ̌ːra	ˈɡ ɔ̌ː r a	g o r a	K V R V	K U R A	mountain:A	1087
4240	OLD_NORSE	non	mountain		berɡ	b e r ɡ	b e r g	P V R K	P E R K	mountain:B	1092
4241	ICELANDIC	isl	mountain		fjad̥l	f j a d̥ l	f y a d l	P J V T R	B J A T L	mountain:P	1100
4242	FAROESE	fao	mountain		b̥ɛɹɡ̊	b̥ ɛ ɹ ɡ̊	b E r g	P V R K	P E R K	mountain:B	1092
4243	NORWEGIAN_RIKSMAL	nor	mountain		bɛrɡ	b ɛ r ɡ	b E r g	P V R K	P E R K	mountain:B	1092
4244	STAVANGERSK		mountain		ˈfjɛdːl̩	ˈf j ɛ dː l̩	f y E d l	P J V T R	B J E T L	mountain:P	1100
4245	OLD_SWEDISH		mountain		fjælː	f j æ lː	f y E l	P J V R	B J E L	mountain:P	1100
4246	SWEDISH	swe	mountain		fjɛlː	f j ɛ lː	f y E l	P J V R	B J E L	mountain:P	1100
4247	ELFDALIAN	qov	mountain		bjærː	b j æ rː	b y E r	P J V R	P J E R	mountain:B	1092
4248	DANISH	dan	mountain		ˈb̥jɛɐ̯ˀw	ˈb̥ j ɛɐ̯ˀ w	b y E w	P J V W	P J E W	mountain:B	1092
4249	DANISH_FJOLDE		mountain		ˈbjeɹəɹ	ˈb j e ɹ ə ɹ	b y e r I r	P J V R V R	P J E R E R	mountain:B	1092
4250	GUTNISH_LAU		mountain		bjɛrɡ	b j ɛ r ɡ	b y E r g	P J V R K	P J E R K	mountain:B	1092
4251	ENGLISH	eng	mountain		maʊntɪn	m aʊ n t ɪ n	m a n t i n	M V N T V N	M A N T I N	mountain:F	1094
4252	DUTCH	nld	mountain		bɛrχ	b ɛ r χ	b E r G	P V R K	P E R G	mountain:B	1092
4253	GERMAN	deu	mountain		bɛrk	b ɛ r k	b E r k	P V R K	P E R K	mountain:B	1092
4254	LATIN	lat	mountain		moːns	m oː n s	m o n s	M V N S	M U N S	mountain:F	1094
4255	CATALAN	cat	mountain		mon	m o n	m o n	M V N	M U N	mountain:F	1094
4256	PORTUGUESE	por	mountain		mõˈtɐɲɐ	m õ ˈt ɐ ɲ ɐ	m o t a H a	M V T V N V	M U T E N E	mountain:F	1094
4257	SPANISH	spa	mountain		montaɲa	m o n t a ɲ a	m o n t a H a	M V N T V N V	M U N T A N A	mountain:F	1094
4258	FRENCH	fra	mountain		mɔ̃taɲ	m ɔ̃ t a ɲ	m o t a H	M V T V N	M U T A N	mountain:F	1094
4259	ITALIAN	ita	mountain		montaɲɲa	m o n t a ɲɲ a	m o n t a H a	M V N T V N V	M U N T A N A	mountain:F	1094
4260	OLD_IRISH	sga	mountain		sʹlʹi:əβ	sʹ lʹ i:ə β	s l i b	S R V P	S L I B	mountain:H	1096
4261	ANCIENT_GREEK	grc	mouth		stóma	s t ó m a	s t o m a	S T V M V	S T U M A	mouth:J	1108
4262	GREEK	ell	mouth		ˈsto̞ma	ˈs t o̞ m a	s t o m a	S T V M V	S T U M A	mouth:J	1108
4263	OSSETIC_IRON	oss	mouth		kom	k o m	k o m	K V M	K U M	mouth:E	1103
4264	OSSETIC_DIGOR	oss	mouth		kom	k o m	k o m	K V M	K U M	mouth:E	1103
4265	ORIYA	ori	mouth		muhɔ̃	m u h ɔ̃	m u h o	M V H V	M Y H U	mouth:M	1110
4266	BIHARI	mai	mouth		mũh	m ũ h	m u h	M V H	M Y H	mouth:M	1110
4267	URDU	urd	mouth		mʊ̃ʰ	m ʊ̃ʰ	m u	M V	M Y	mouth:M	1110
4268	MARATHI	mar	mouth		tõɳɖ	t õ ɳ ɖ	t o n d	T V N T	T U N T	mouth:O	1111
4269	OLD_CHURCH_SLAVONIC	chu	mouth		ustɑ	u s t ɑ	u s t o	V S T V	Y S T A	mouth:F	1104
4270	SERBO-CROATIAN	srp	mouth		ˈǔːsta	ˈuː s t a	u s t a	V S T V	Y S T A	mouth:F	1104
4271	BULGARIAN	bul	mouth		uˈsta	u ˈs t a	u s t a	V S T V	Y S T A	mouth:F	1104
4272	MACEDONIAN	mkd	mouth		ˈusta	ˈu s t a	u s t a	V S T V	Y S T A	mouth:F	1104
4273	RUSSIAN	rus	mouth		rɔt	r ɔ t	r o t	R V T	R U T	mouth:I	1107
4274	POLISH	pol	mouth		usta	u s t a	u s t a	V S T V	Y S T A	mouth:F	1104
4275	BELARUSIAN	bel	mouth		rɔt	r ɔ t	r o t	R V T	R U T	mouth:I	1107
4276	UKRAINIAN	ukr	mouth		rɔt	r ɔ t	r o t	R V T	R U T	mouth:I	1107
4277	SLOVAK	slk	mouth		ˈuːsta	ˈuː s t a	u s t a	V S T V	Y S T A	mouth:F	1104
4278	CZECH	ces	mouth		ˈuːsta	ˈuː s t a	u s t a	V S T V	Y S T A	mouth:F	1104
4279	SORBIAN_UPPER	hsb	mouth		ˈhuba	ˈh u b a	h u b a	H V P V	H Y P A	mouth:U	1113
4280	SORBIAN_LOWER	dsb	mouth		ˈɡuba	ˈɡ u b a	g u b a	K V P V	K Y P A	mouth:U	1113
4281	SLOVENIAN	slv	mouth		ˈǔːsta	ˈuː s t a	u s t a	V S T V	Y S T A	mouth:F	1104
4282	OLD_NORSE	non	mouth		munːr	m u nː r	m u n r	M V N R	M Y N R	mouth:B	1102
4283	ICELANDIC	isl	mouth		ˈmʏnːʏr	ˈm ʏ nː ʏ r	m i n i r	M V N V R	M Y N Y R	mouth:B	1102
4284	FAROESE	fao	mouth		ˈmʊnːʊɹ	ˈm ʊ nː ʊ ɹ	m u n u r	M V N V R	M Y N Y R	mouth:B	1102
4285	NORWEGIAN_RIKSMAL	nor	mouth		mʉnː	m ʉ nː	m I n	M V N	M Y N	mouth:B	1102
4286	STAVANGERSK		mouth		munː	m u nː	m u n	M V N	M Y N	mouth:B	1102
4287	OLD_SWEDISH		mouth		ˈmunder	ˈm u n d e r	m u n d e r	M V N T V R	M Y N T E R	mouth:B	1102
4288	SWEDISH	swe	mouth		mɵnː	m ɵ nː	m I n	M V N	M U N	mouth:B	1102
4289	ELFDALIAN	qov	mouth		mʉnː	m ʉ nː	m I n	M V N	M Y N	mouth:B	1102
4290	DANISH	dan	mouth		mɔnˀ	m ɔ nˀ	m o n	M V N	M U N	mouth:B	1102
4291	DANISH_FJOLDE		mouth		monʲ	m o nʲ	m o n	M V N	M U N	mouth:B	1102
4292	GUTNISH_LAU		mouth		munː	m u nː	m u n	M V N	M Y N	mouth:B	1102
4293	ENGLISH	eng	mouth		maʊθ	m aʊ θ	m a 8	M V T	M A D	mouth:B	1102
4294	DUTCH	nld	mouth		mɔnt	m ɔ n t	m o n t	M V N T	M U N T	mouth:B	1102
4295	GERMAN	deu	mouth		mʊnt	m ʊ n t	m u n t	M V N T	M Y N T	mouth:B	1102
4296	LATIN	lat	mouth		oːs	oː s	o s	V S	U S	mouth:F	1104
4297	CATALAN	cat	mouth		ˈbokə	ˈb o k ə	b o k I	P V K V	P U K E	mouth:G	1105
4298	PORTUGUESE	por	mouth		ˈbokɐ	ˈb o k ɐ	b o k a	P V K V	P U K E	mouth:G	1105
4299	SPANISH	spa	mouth		boka	b o k a	b o k a	P V K V	P U K A	mouth:G	1105
4300	FRENCH	fra	mouth		buʃ	b u ʃ	b u S	P V S	P Y S	mouth:G	1105
4301	ITALIAN	ita	mouth		bokka	b o kk a	b o k a	P V K V	P U K A	mouth:G	1105
4302	OLD_IRISH	sga	mouth		bʹe:l	bʹ e: l	b e l	P V R	P E L	mouth:K	1109
4303	ANCIENT_GREEK	grc	name		ónoma	ó n o m a	o n o m a	V N V M V	U N U M A	name:A	1114
4304	GREEK	ell	name		ˈo̞no̞ˌma	ˈo̞ n o̞ ˌm a	o n o m a	V N V M V	U N U M A	name:A	1114
4305	OSSETIC_IRON	oss	name		nom	n o m	n o m	N V M	N U M	name:A	1114
4306	OSSETIC_DIGOR	oss	name		nom	n o m	n o m	N V M	N U M	name:A	1114
4307	ORIYA	ori	name		namɔ	n a m ɔ	n a m o	N V M V	N A M U	name:A	1114
4308	BIHARI	mai	name		nam	n a m	n a m	N V M	N A M	name:A	1114
4309	URDU	urd	name		nɑm	n ɑ m	n o m	N V M	N A M	name:A	1114
4310	MARATHI	mar	name		naw	n a w	n a w	N V W	N A W	name:A	1114
4311	OLD_CHURCH_SLAVONIC	chu	name		imɛ̃	i m ɛ̃	i m E	V M V	I M E	name:A	1114
4312	SERBO-CROATIAN	srp	name		ˈîmɛ	ˈî m ɛ	i m E	V M V	I M E	name:A	1114
4313	BULGARIAN	bul	name		ˈimɘ	ˈi m ɘ	i m I	V M V	I M E	name:A	1114
4314	MACEDONIAN	mkd	name		ˈimɛ	ˈi m ɛ	i m E	V M V	I M E	name:A	1114
4315	RUSSIAN	rus	name		imʲa	i mʲ a	i m a	V M V	I M A	name:A	1114
4316	POLISH	pol	name		ˈimjɛɰ̃	ˈi m j ɛ ɰ̃	i m y E w	V M J V J	I M J E J	name:A	1114
4317	BELARUSIAN	bel	name		iˈmʲa	i ˈmʲ a	i m a	V M V	I M A	name:A	1114
4318	UKRAINIAN	ukr	name		iˈmja	i ˈm j a	i m y a	V M J V	I M J A	name:A	1114
4319	SLOVAK	slk	name		ˈmɛnɔ	ˈm ɛ n ɔ	m E n o	M V N V	M E N U	name:A	1114
4320	CZECH	ces	name		ˈjmɛːnɔ	ˈj m ɛː n ɔ	y m E n o	J M V N V	J M E N U	name:A	1114
4321	SORBIAN_UPPER	hsb	name		ˈmĕɛnɔ	ˈm ĕɛ n ɔ	m e n o	M V N V	M E N U	name:A	1114
4322	SORBIAN_LOWER	dsb	name		mɪ	m ɪ	m i	M V	M I	name:A	1114
4323	SLOVENIAN	slv	name		iˈmêː	i ˈm êː	i m e	V M V	I M E	name:A	1114
4324	OLD_NORSE	non	name		nafn	n a f n	n a f n	N V P N	N A B N	name:A	1114
4325	ICELANDIC	isl	name		napn	n a p n	n a p n	N V P N	N A P N	name:A	1114
4326	FAROESE	fao	name		naun	n au n	n a n	N V N	N A N	name:A	1114
4327	NORWEGIAN_RIKSMAL	nor	name		naʋn	n a ʋ n	n a w n	N V W N	N A W N	name:A	1114
4328	STAVANGERSK		name		naʋn	n a ʋ n	n a w n	N V W N	N A W N	name:A	1114
4329	OLD_SWEDISH		name		nampn	n a m p n	n a m p n	N V M P N	N A M P N	name:A	1114
4330	SWEDISH	swe	name		namn	n a m n	n a m n	N V M N	N A M N	name:A	1114
4331	ELFDALIAN	qov	name		ˈnɑ́mːɛn	ˈn ɑ́ mː ɛ n	n o m E n	N V M V N	N A M E N	name:A	1114
4332	DANISH	dan	name		nɑwˀn	n ɑ wˀ n	n o w n	N V W N	N A W N	name:A	1114
4333	DANISH_FJOLDE		name		nɑːwn	n ɑː w n	n o w n	N V W N	N A W N	name:A	1114
4334	GUTNISH_LAU		name		namn	n a m n	n a m n	N V M N	N A M N	name:A	1114
4335	ENGLISH	eng	name		neɪm	n eɪ m	n e m	N V M	N E M	name:A	1114
4336	DUTCH	nld	name		nam	n a m	n a m	N V M	N A M	name:A	1114
4337	GERMAN	deu	name		na:mə	n a: m ə	n a m I	N V M V	N A M E	name:A	1114
4338	LATIN	lat	name		ˈnoːmen	ˈn oː m e n	n o m e n	N V M V N	N U M E N	name:A	1114
4339	CATALAN	cat	name		nɔm	n ɔ m	n o m	N V M	N U M	name:A	1114
4340	PORTUGUESE	por	name		ˈnɔmɨ	ˈn ɔ m ɨ	n o m I	N V M V	N U M I	name:A	1114
4341	SPANISH	spa	name		nombɾe	n o m b ɾ e	n o m b r e	N V M P R V	N U M P R E	name:A	1114
4342	FRENCH	fra	name		nɔ̃	n ɔ̃	n o	N V	N U	name:A	1114
4343	ITALIAN	ita	name		nome	n o m e	n o m e	N V M V	N U M E	name:A	1114
4344	OLD_IRISH	sga	name		anʹmʹ	a nʹ mʹ	a n m	V N M	A N M	name:A	1114
4345	ANCIENT_GREEK	grc	narrow		stenós	s t e n ó s	s t e n o s	S T V N V S	S T E N U S	narrow:F	1119
4346	GREEK	ell	narrow		ste̞ˈno̞s	s t e̞ ˈn o̞ s	s t e n o s	S T V N V S	S T E N U S	narrow:F	1119
4347	OSSETIC_IRON	oss	narrow		narɐg	n a r ɐ g	n a r a g	N V R V K	N A R E K	narrow:P	1127
4348	OSSETIC_DIGOR	oss	narrow		narɐg	n a r ɐ g	n a r a g	N V R V K	N A R E K	narrow:P	1127
4349	ORIYA	ori	narrow		ɔɳɔsaria	ɔ ɳ ɔ s a r ia	o n o s a r i	V N V S V R V	U N U S A R I	narrow:D	1117
4350	BIHARI	mai	narrow		səŋkirə	s ə ŋ k i r ə	s I N k i r I	S V N K V R V	S E N K I R E	narrow:D	1117
4351	URDU	urd	narrow		t̪əŋ	t̪ ə ŋ	t I N	T V N	T E N	narrow:A	1115
4352	MARATHI	mar	narrow		əɾũndə	ə ɾ ũ n d ə	I r u n d I	V R V N T V	E R Y N T E	narrow:S	1128
4353	OLD_CHURCH_SLAVONIC	chu	narrow		ɔ̃zʊ̆kʊ̆	ɔ̃ z ʊ̆ k ʊ̆	o z u k u	V S V K V	U S Y K Y	narrow:B	1116
4354	SERBO-CROATIAN	srp	narrow		ˈûzak	ˈu z a k	u z a k	V S V K	Y S A K	narrow:B	1116
4355	BULGARIAN	bul	narrow		ˈtɛsɘn	ˈt ɛ s ɘ n	t E s I n	T V S V N	T E S E N	narrow:I	1122
4356	MACEDONIAN	mkd	narrow		ˈtesɛn	ˈt e s ɛ n	t e s E n	T V S V N	T E S E N	narrow:I	1122
4357	RUSSIAN	rus	narrow		uzkɨj	u z k ɨ j	u z k I y	V S K V J	Y S K I J	narrow:B	1116
4358	POLISH	pol	narrow		ˈvɔɰ̃skʲi	ˈv ɔ ɰ̃ s kʲ i	v o w s k i	W V J S K V	B U J S K I	narrow:B	1116
4359	BELARUSIAN	bel	narrow		ˈvuzkʲi	ˈv u z kʲ i	v u z k i	W V S K V	B Y S K I	narrow:B	1116
4360	UKRAINIAN	ukr	narrow		ˈʋuzʲkɪj	ˈʋ u zʲ k ɪ j	w u z k i y	W V S K V J	W Y S K I J	narrow:B	1116
4361	SLOVAK	slk	narrow		ˈuːzki	ˈuː z k i	u z k i	V S K V	Y S K I	narrow:B	1116
4362	CZECH	ces	narrow		ˈuːzkiː	ˈuː z k iː	u z k i	V S K V	Y S K I	narrow:B	1116
4363	SORBIAN_UPPER	hsb	narrow		ˈwuski	ˈw u s k i	w u s k i	W V S K V	W Y S K I	narrow:B	1116
4364	SORBIAN_LOWER	dsb	narrow		ˈhuski	ˈh u s k i	h u s k i	H V S K V	H Y S K I	narrow:B	1116
4365	SLOVENIAN	slv	narrow		ˈǒːzək	ˈǒː z ə k	o z I k	V S V K	U S E K	narrow:B	1116
4366	OLD_NORSE	non	narrow		θrɔnɣr	θ r ɔ n ɣ r	8 r o n x r	T R V N K R	D R U N G R	narrow:O	1126
4367	ICELANDIC	isl	narrow		mjouːr	m j ouː r	m y o r	M J V R	M J U R	narrow:H	1121
4368	FAROESE	fao	narrow		ˈmjɔaːvʊɹ	ˈm j ɔaː v ʊ ɹ	m y o v u r	M J V W V R	M J U B Y R	narrow:H	1121
4369	NORWEGIAN_RIKSMAL	nor	narrow		tɾaŋː	t ɾ a ŋː	t r a N	T R V N	T R A N	narrow:O	1126
4370	STAVANGERSK		narrow		ˈtʁaŋːə	ˈt ʁ a ŋː ə	t G a N I	T R V N V	T R A N E	narrow:O	1126
4371	OLD_SWEDISH		narrow		ˈsnæːver	ˈs n æː v e r	s n E v e r	S N V W V R	S N E B E R	narrow:T	1129
4372	SWEDISH	swe	narrow		trɔŋ	t r ɔ ŋ	t r o N	T R V N	T R U N	narrow:O	1126
4373	ELFDALIAN	qov	narrow		trɑʉŋg	t r ɑʉ ŋ g	t r o N g	T R V N K	T R A N K	narrow:O	1126
4374	DANISH	dan	narrow		ˈd̥ʰʁɑŋˀ	ˈd̥ʰ ʁ ɑ ŋˀ	d G o N	T R V N	T R A N	narrow:O	1126
4375	DANISH_FJOLDE		narrow		smal	s m a l	s m a l	S M V R	S M A L	narrow:E	1118
4376	GUTNISH_LAU		narrow		ˈsmaldar	ˈs m a l d a r	s m a l d a r	S M V R T V R	S M A L T A R	narrow:E	1118
4377	ENGLISH	eng	narrow		nærəʊ	n æ r əʊ	n E r I	N V R V	N E R E	narrow:M	1125
4378	DUTCH	nld	narrow		ɛŋ	ɛ ŋ	E N	V N	E N	narrow:B	1116
4379	GERMAN	deu	narrow		ɛŋ	ɛ ŋ	E N	V N	E N	narrow:B	1116
4380	LATIN	lat	narrow		aŋˈgustus	a ŋ ˈg u s t u s	a N g u s t u s	V N K V S T V S	A N K Y S T Y S	narrow:B	1116
4381	CATALAN	cat	narrow		əstɾɛt	ə s t ɾ ɛ t	I s t r E t	V S T R V T	E S T R E T	narrow:J	1123
4382	PORTUGUESE	por	narrow		ɨʃˈtɾɐitu	ɨ ʃ ˈt ɾ ɐi t u	I S t r a t u	V S T R V T V	I S T R E T Y	narrow:J	1123
4383	SPANISH	spa	narrow		estɾeʧo	e s t ɾ e ʧ o	e s t r e C o	V S T R V K V	E S T R E C U	narrow:J	1123
4384	FRENCH	fra	narrow		etʀwa	e t ʀ w a	e t r w a	V T R W V	E T R W A	narrow:J	1123
4385	ITALIAN	ita	narrow		stretto	s t r e tt o	s t r e t o	S T R V T V	S T R E T U	narrow:J	1123
4386	OLD_IRISH	sga	narrow		koil	k oi l	k o l	K V R	K U L	narrow:G	1120
4387	ANCIENT_GREEK	grc	near		eŋgýs	e ŋ g y s	e N g i s	V N K V S	E N K Y S	near:S	1141
4388	GREEK	ell	near		ko̞ˈnda	k o̞ ˈn d a	k o n d a	K V N T V	K U N T A	near:K	1136
4389	OSSETIC_IRON	oss	near		χɐštɐg	χ ɐ š t ɐ g	G a S t a g	K V S T V K	G E S T E K	near:X	1142
4390	OSSETIC_DIGOR	oss	near		χɐstɐg	χ ɐ s t ɐ g	G a s t a g	K V S T V K	G E S T E K	near:X	1142
4391	ORIYA	ori	near		nikɔʈɔku	n i k ɔ ʈ ɔ k u	n i k o t o k u	N V K V T V K V	N I K U T U K Y	near:O	1138
4392	BIHARI	mai	near		nəjdik	n ə j d i k	n I y d i k	N V J T V K	N E J T I K	near:A	1130
4393	URDU	urd	near		qəɾib	q ə ɾ i b	q I r i b	K V R V P	K E R I P	near:R	1140
4394	OLD_CHURCH_SLAVONIC	chu	near		blizʊ̆	b l i z ʊ̆	b l i z u	P R V S V	P L I S Y	near:G	1132
4395	SERBO-CROATIAN	srp	near		ˈblǐːzu	ˈb l ǐː z u	b l i z u	P R V S V	P L I S Y	near:G	1132
4396	BULGARIAN	bul	near		ˈblizku	ˈb l i z k u	b l i z k u	P R V S K V	P L I S K Y	near:G	1132
4397	MACEDONIAN	mkd	near		ˈblizu	ˈb l i z u	b l i z u	P R V S V	P L I S Y	near:G	1132
4398	RUSSIAN	rus	near		blʲizkɔ	b lʲ i z k ɔ	b l i z k o	P R V S K V	P L I S K U	near:G	1132
4399	POLISH	pol	near		ˈbliskɔ	ˈb l i s k ɔ	b l i s k o	P R V S K V	P L I S K U	near:G	1132
4400	BELARUSIAN	bel	near		ˈblʲizka	ˈb lʲ i z k a	b l i z k a	P R V S K V	P L I S K A	near:G	1132
4401	UKRAINIAN	ukr	near		ˈbɫɪzʲkɔ	ˈb ɫ ɪ zʲ k ɔ	b l i z k o	P R V S K V	P L I S K U	near:G	1132
4402	SLOVAK	slk	near		ˈbliːzkɔ	ˈb l iː z k ɔ	b l i z k o	P R V S K V	P L I S K U	near:G	1132
4403	CZECH	ces	near		ˈbliːzkɔ	ˈb l iː z k ɔ	b l i z k o	P R V S K V	P L I S K U	near:G	1132
4404	SORBIAN_UPPER	hsb	near		ˈblizkɔ	ˈb l i z k ɔ	b l i z k o	P R V S K V	P L I S K U	near:G	1132
