ID	DOCULECT	GLOTTOCODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
4607	Yorta_Yorta	yort1237	HIT		ɲini	ɲ i n i	H i n i	N V N V	N I N I	HIT:5295	5295
4608	Yulparitja	yulp1238	HIT		puwa	p u w a	p u w a	P V W V	P Y W A	HIT:5282	5282
4609	Yuwaalaraay	yuwa1242	HIT		bumali	b u m a l i	b u m a l i	P V M V R V	P Y M A L I	HIT:1	1
4610	Lower_Riverland	lowe1402	HIT		puntapunta	p u n t a p u n t a	p u n t a p u n t a	P V N T V P V N T V	P Y N T A P Y N T A	HIT:5279	5279
4611	Adnyamathanha	adny1235	HOLD		viɹi	v i ɹ i	v i r i	W V R V	B I R I	HOLD:5344	5344
4612	Alyawarr	alya1239	HOLD		aɳejel	a ɳ e j e l	a n e y e l	V N V J V R	A N E J E L	HOLD:5371	5371
4613	Arabana	arab1267	HOLD		paɖa	p a ɖ a	p a d a	P V T V	P A T A	HOLD:5336	5336
4614	Yugambeh-Bandjalang	band1339	HOLD		nama	n a m a	n a m a	N V M V	N A M A	HOLD:1	1
4615	Dhangu	dhan1270	HOLD		baʈ	b a ʈ	b a t	P V T	P A T	HOLD:5329	5329
4616	Dhuwal	dhuw1249	HOLD		gat̪a	g a t̪ a	g a t a	K V T V	K A T A	HOLD:5392	5392
4617	Dieri	dier1241	HOLD		paɹra	p a ɹ r a	p a r r a	P V R R V	P A R R A	HOLD:5336	5336
4618	Dyaabugay	dyaa1242	HOLD		nambil	n a m b i l	n a m b i l	N V M P V R	N A M P I L	HOLD:5369	5369
4619	Djambarrpuyngu	djam1256	HOLD		gat̪a	g a t̪ a	g a t a	K V T V	K A T A	HOLD:5392	5392
4620	Djinang	djin1253	HOLD		gatcigi	g a t c i g i	g a t T i g i	K V T K V K V	K A T C I K I	HOLD:5392	5392
4621	Gamilaraay	gami1243	HOLD		kumːi	k u mː i	k u m i	K V M V	K Y M I	HOLD:5335	5335
4622	Kumbainggar	kumb1268	HOLD		maːna	m aː n a	m a n a	M V N V	M A N A	HOLD:5372	5372
4623	Gupapuyngu	gupa1247	HOLD		dcoɳgum	d c o ɳ g u m	d T o n g u m	T K V N K V M	T C U N K Y M	HOLD:1	1
4624	Gurindji	guri1247	HOLD		tut_manana	t u t m a n a n a	t u t m a n a n a	T V T M V N V N V	T Y T M A N A N A	HOLD:5331	5331
4625	Jaru	jaru1254	HOLD		guɖ_gaŋan	g u ɖ g a ŋ a n	g u d g a N a n	K V T K V N V N	K Y T K A N A N	HOLD:5337	5337
4626	Djiwarli	djiw1241	HOLD		mamaɹu	m a m a ɹ u	m a m a r u	M V M V R V	M A M A R Y	HOLD:5358	5358
4627	Karadjeri	kara1476	HOLD		muɹu_manpa	m u ɹ u m a n p a	m u r u m a n p a	M V R V M V N P V	M Y R Y M A N P A	HOLD:5348	5348
4628	Kartujarra	kart1247	HOLD		kaʈima	k a ʈ i m a	k a t i m a	K V T V M V	K A T I M A	HOLD:5392	5392
4629	Kaurna	kaur1267	HOLD		mankondi	m a n k o n d i	m a n k o n d i	M V N K V N T V	M A N K U N T I	HOLD:5341	5341
4630	Kukatja	kuka1246	HOLD		kaɲila	k a ɲ i l a	k a H i l a	K V N V R V	K A N I L A	HOLD:5379	5379
4631	Kuku-Yalanji	kuku1273	HOLD		kucil	k u c i l	k u T i l	K V K V R	K Y C I L	HOLD:5388	5388
4632	Gurdjar	gurd1238	HOLD		ɲanij	ɲ a n i j	H a n i y	N V N V J	N A N I J	HOLD:5386	5386
4633	Kuuku-Ya_u	kuuk1238	HOLD		macina	m a c i n a	m a T i n a	M V K V N V	M A C I N A	HOLD:5342	5342
4634	Kala_Lagaw_Ya	kala1377	HOLD		aŋai	a ŋ a i	a N a i	V N V V	A N A I	HOLD:5330	5330
4635	Margany	marg1253	HOLD		mun̪d̪a	m u n̪ d̪ a	m u n d a	M V N T V	M Y N T A	HOLD:5390	5390
4636	Martu_Wangka	mart1256	HOLD		ŋaluɳu	ŋ a l u ɳ u	N a l u n u	N V R V N V	N A L Y N Y	HOLD:5356	5356
4637	Mudburra	mudb1240	HOLD		duɳ	d u ɳ	d u n	T V N	T Y N	HOLD:5346	5346
4638	Muruwari	muru1266	HOLD		kaː	k aː	k a	K V	K A	HOLD:5359	5359
4639	Ngaanyatjarra	ngaa1240	HOLD		manci	m a n c i	m a n T i	M V N K V	M A N C I	HOLD:5389	5389
4640	Lower_Riverland	lowe1402	HOLD		tumːəun	t u mː ə u n	t u m I u n	T V M V V N	T Y M E Y N	HOLD:1	1
4641	Ngamini	ngam1284	HOLD		patana	p a t a n a	p a t a n a	P V T V N V	P A T A N A	HOLD:5336	5336
4642	Ngarinman	ngar1235	HOLD		duɖ_mani	d u ɖ m a n i	d u d m a n i	T V T M V N V	T Y T M A N I	HOLD:5347	5347
4643	Ngarluma	ngar1287	HOLD		gaɲiɳi	g a ɲ i ɳ i	g a H i n i	K V N V N V	K A N I N I	HOLD:5379	5379
4644	Narrinyeri	narr1259	HOLD		taldumbarin	t a l d u m b a r i n	t a l d u m b a r i n	T V R T V M P V R V N	T A L T Y M P A R I N	HOLD:5350	5350
4645	Northern_Coastal_Nyangumarta	nort2754	HOLD		walini	w a l i n i	w a l i n i	W V R V N V	W A L I N I	HOLD:5368	5368
4646	Nyamal	nyam1271	HOLD		kaɲila	k a ɲ i l a	k a H i l a	K V N V R V	K A N I L A	HOLD:1	1
4647	Nyangumarta	nyan1301	HOLD		walini	w a l i n i	w a l i n i	W V R V N V	W A L I N I	HOLD:5368	5368
4648	Nyunga	nyun1247	HOLD		baraŋ	b a r a ŋ	b a r a N	P V R V N	P A R A N	HOLD:5338	5338
4649	Paakantyi	darl1243	HOLD		ŋaɹgaŋaɹga	ŋ a ɹ g a ŋ a ɹ g a	N a r g a N a r g a	N V R K V N V R K V	N A R K A N A R K A	HOLD:5333	5333
4650	Panytyima	pany1241	HOLD		kaɳkulku	k a ɳ k u l k u	k a n k u l k u	K V N K V R K V	K A N K Y L K Y	HOLD:5384	5384
4651	Banggarla	bang1339	HOLD		nimːata	n i mː a t a	n i m a t a	N V M V T V	N I M A T A	HOLD:5374	5374
4652	Bayungu	bayu1240	HOLD		maɹanmaji	m a ɹ a n m a j i	m a r a n m a y i	M V R V N M V J V	M A R A N M A J I	HOLD:5361	5361
4653	Pitjantjatjara	pitj1243	HOLD		tculjaɳi	t c u l j a ɳ i	t T u l y a n i	T K V R J V N V	T C Y L J A N I	HOLD:5391	5391
4654	Pitta_Pitta	pitt1247	HOLD		paʈa	p a ʈ a	p a t a	P V T V	P A T A	HOLD:5336	5336
4655	Ritarungo	rita1239	HOLD		gat̪a	g a t̪ a	g a t a	K V T V	K A T A	HOLD:5392	5392
4656	Dhalandji	dhal1245	HOLD		maɹalgin	m a ɹ a l g i n	m a r a l g i n	M V R V R K V N	M A R A L K I N	HOLD:5361	5361
4657	Dhargari	dhar1247	HOLD		mamaɹu	m a m a ɹ u	m a m a r u	M V M V R V	M A M A R Y	HOLD:5358	5358
4658	Wagaya	waga1260	HOLD		kurkum	k u r k u m	k u r k u m	K V R K V M	K Y R K Y M	HOLD:5366	5366
4659	Ngura	ngur1261	HOLD		madɹi	m a d ɹ i	m a d r i	M V T R V	M A T R I	HOLD:5342	5342
4660	Warlpiri	warl1254	HOLD		cirimaɖaɳi	c i r i m a ɖ a ɳ i	T i r i m a d a n i	K V R V M V T V N V	C I R I M A T A N I	HOLD:5349	5349
4661	Wanman	wanm1242	HOLD		kaʈimala	k a ʈ i m a l a	k a t i m a l a	K V T V M V R V	K A T I M A L A	HOLD:5392	5392
4662	Wariyangga	wari1262	HOLD		mamaɹu	m a m a ɹ u	m a m a r u	M V M V R V	M A M A R Y	HOLD:5358	5358
4663	Warumungu	waru1265	HOLD		parkːamanta	p a r kː a m a n t a	p a r k a m a n t a	P V R K V M V N T V	P A R K A M A N T A	HOLD:5339	5339
4664	Wathawurrung	wath1238	HOLD		detet̪gupma	d e t e t̪ g u p m a	d e t e t g u p m a	T V T V T K V P M V	T E T E T K Y P M A	HOLD:5377	5377
4665	Wik-Mungkan	wikm1247	HOLD		jencam_piʔ	j e n c a m p i ʔ	y e n T a m p i 7	J V N K V M P V H	J E N C A M P I H	HOLD:5364	5364
4666	Wiradhuri	wira1262	HOLD		muɹama	m u ɹ a m a	m u r a m a	M V R V M V	M Y R A M A	HOLD:5348	5348
4667	Wirangu-Nauo	wira1260	HOLD		gandjiɳ	g a n d j i ɳ	g a n d y i n	K V N T J V N	K A N T J I N	HOLD:5340	5340
4668	Yan-nhangu	yann1237	HOLD		ŋajat̪ama	ŋ a j a t̪ a m a	N a y a t a m a	N V J V T V M V	N A J A T A M A	HOLD:5332	5332
4669	Yandruwandha	yand1253	HOLD		paɖɹa	p a ɖ ɹ a	p a d r a	P V T R V	P A T R A	HOLD:5336	5336
4670	Yindjibarndi	yind1247	HOLD		bant̪ugu	b a n t̪ u g u	b a n t u g u	P V N T V K V	P A N T Y K Y	HOLD:5375	5375
4671	Yorta_Yorta	yort1237	HOLD		muma	m u m a	m u m a	M V M V	M Y M A	HOLD:5373	5373
4672	Yulparitja	yulp1238	HOLD		kaɲila	k a ɲ i l a	k a H i l a	K V N V R V	K A N I L A	HOLD:5379	5379
4673	Yuwaalaraay	yuwa1242	HOLD		bajumulːigo	b a j u m u lː i g o	b a y u m u l i g o	P V J V M V R V K V	P A J Y M Y L I K U	HOLD:5360	5360
4674	Adnyamathanha	adny1235	HOUSE		waɖɭi	w a ɖ ɭ i	w a d L i	W V T R V	W A T L I	HOUSE:5402	5402
4675	Alyawarr	alya1239	HOUSE		waɭ	w a ɭ	w a L	W V R	W A L	HOUSE:5402	5402
4676	Arabana	arab1267	HOUSE		ŋuɹa	ŋ u ɹ a	N u r a	N V R V	N Y R A	HOUSE:5412	5412
4677	Yugambeh-Bandjalang	band1339	HOUSE		nzumbijn	n z u m b i j n	n z u m b i y n	N S V M P V J N	N S Y M P I J N	HOUSE:5417	5417
4678	Dhangu	dhan1270	HOUSE		balaʔ	b a l a ʔ	b a l a 7	P V R V H	P A L A H	HOUSE:5443	5443
4679	Sydney	sydn1236	HOUSE		guɲah	g u ɲ a h	g u H a h	K V N V H	K Y N A H	HOUSE:5427	5427
4680	Dhuwal	dhuw1249	HOUSE		wæŋa	w æ ŋ a	w E N a	W V N V	W E N A	HOUSE:5399	5399
4681	Dieri	dier1241	HOUSE		waɭi	w a ɭ i	w a L i	W V R V	W A L I	HOUSE:5402	5402
4682	Dyaabugay	dyaa1242	HOUSE		bulmba	b u l m b a	b u l m b a	P V R M P V	P Y L M P A	HOUSE:5401	5401
4683	Djambarrpuyngu	djam1256	HOUSE		balaʔ	b a l a ʔ	b a l a 7	P V R V H	P A L A H	HOUSE:5404	5404
4684	Djinang	djin1253	HOUSE		gararak	g a r a r a k	g a r a r a k	K V R V R V K	K A R A R A K	HOUSE:5444	5444
4685	Gamilaraay	gami1243	HOUSE		gunt̪i	g u n t̪ i	g u n t i	K V N T V	K Y N T I	HOUSE:5396	5396
4686	Kumbainggar	kumb1268	HOUSE		ŋuːɹa	ŋ uː ɹ a	N u r a	N V R V	N Y R A	HOUSE:5412	5412
4687	Gupapuyngu	gupa1247	HOUSE		d̪ulmar	d̪ u l m a r	d u l m a r	T V R M V R	T Y L M A R	HOUSE:5405	5405
4688	Gurindji	guri1247	HOUSE		maru	m a r u	m a r u	M V R V	M A R Y	HOUSE:5403	5403
4689	Guyani	guya1249	HOUSE		puŋa	p u ŋ a	p u N a	P V N V	P Y N A	HOUSE:5429	5429
4690	Jaru	jaru1254	HOUSE		maja	m a j a	m a y a	M V J V	M A J A	HOUSE:5393	5393
4691	Djiwarli	djiw1241	HOUSE		maja	m a j a	m a y a	M V J V	M A J A	HOUSE:5393	5393
4692	Kalkutung	kalk1246	HOUSE		kunti	k u n t i	k u n t i	K V N T V	K Y N T I	HOUSE:5396	5396
4693	Karadjeri	kara1476	HOUSE		maja	m a j a	m a y a	M V J V	M A J A	HOUSE:5393	5393
4694	Kaurna	kaur1267	HOUSE		wodliapːa	w o d l i a pː a	w o d l i a p a	W V T R V V P V	W U T L I A P A	HOUSE:5402	5402
4695	Kukatja	kuka1246	HOUSE		puɭku	p u ɭ k u	p u L k u	P V R K V	P Y L K Y	HOUSE:5416	5416
4696	Kuku-Yalanji	kuku1273	HOUSE		jamba	j a m b a	y a m b a	J V M P V	J A M P A	HOUSE:5438	5438
4697	Kuuku-Ya_u	kuuk1238	HOUSE		jut̪a	j u t̪ a	y u t a	J V T V	J Y T A	HOUSE:5414	5414
4698	Kala_Lagaw_Ya	kala1377	HOUSE		giam	g i a m	g i a m	K V V M	K I A M	HOUSE:5394	5394
4699	Margany	marg1253	HOUSE		gun̪d̪i	g u n̪ d̪ i	g u n d i	K V N T V	K Y N T I	HOUSE:5396	5396
4700	Martu_Wangka	mart1256	HOUSE		maja	m a j a	m a y a	M V J V	M A J A	HOUSE:5393	5393
4701	Mudburra	mudb1240	HOUSE		maru	m a r u	m a r u	M V R V	M A R Y	HOUSE:5403	5403
4702	Muruwari	muru1266	HOUSE		kunt̪i	k u n t̪ i	k u n t i	K V N T V	K Y N T I	HOUSE:5396	5396
4703	Ngaanyatjarra	ngaa1240	HOUSE		tawunpa	t a w u n p a	t a w u n p a	T V W V N P V	T A W Y N P A	HOUSE:5441	5441
4704	Lower_Riverland	lowe1402	HOUSE		ɹəap	ɹ ə a p	r I a p	R V V P	R E A P	HOUSE:5421	5421
4705	Ngamini	ngam1284	HOUSE		waɭi	w a ɭ i	w a L i	W V R V	W A L I	HOUSE:5402	5402
4706	Ngarinman	ngar1235	HOUSE		maru	m a r u	m a r u	M V R V	M A R Y	HOUSE:5403	5403
4707	Ngarluma	ngar1287	HOUSE		miɖu	m i ɖ u	m i d u	M V T V	M I T Y	HOUSE:5424	5424
4708	Narrinyeri	narr1259	HOUSE		pulga	p u l g a	p u l g a	P V R K V	P Y L K A	HOUSE:5409	5409
4709	Northern_Coastal_Nyangumarta	nort2754	HOUSE		maja	m a j a	m a y a	M V J V	M A J A	HOUSE:5393	5393
4710	Nyamal	nyam1271	HOUSE		ŋuraɹa	ŋ u r a ɹ a	N u r a r a	N V R V R V	N Y R A R A	HOUSE:1	1
4711	Nyangumarta	nyan1301	HOUSE		maja	m a j a	m a y a	M V J V	M A J A	HOUSE:5393	5393
4712	Nyunga	nyun1247	HOUSE		malga_mintoɹat	m a l g a m i n t o ɹ a t	m a l g a m i n t o r a t	M V R K V M V N T V R V T	M A L K A M I N T U R A T	HOUSE:5397	5397
4713	Paakantyi	darl1243	HOUSE		gundci	g u n d c i	g u n d T i	K V N T K V	K Y N T C I	HOUSE:5396	5396
4714	Panytyima	pany1241	HOUSE		maja	m a j a	m a y a	M V J V	M A J A	HOUSE:5393	5393
4715	Banggarla	bang1339	HOUSE		juɭa	j u ɭ a	y u L a	J V R V	J Y L A	HOUSE:5407	5407
4716	Bayungu	bayu1240	HOUSE		maja	m a j a	m a y a	M V J V	M A J A	HOUSE:5393	5393
4717	Pitjantjatjara	pitj1243	HOUSE		jiwaɭa	j i w a ɭ a	y i w a L a	J V W V R V	J I W A L A	HOUSE:5442	5442
4718	Pitta_Pitta	pitt1247	HOUSE		kunti	k u n t i	k u n t i	K V N T V	K Y N T I	HOUSE:5396	5396
4719	Ritarungo	rita1239	HOUSE		waːŋa	w aː ŋ a	w a N a	W V N V	W A N A	HOUSE:5399	5399
4720	Dhalandji	dhal1245	HOUSE		maja	m a j a	m a y a	M V J V	M A J A	HOUSE:5393	5393
4721	Dhargari	dhar1247	HOUSE		maja	m a j a	m a y a	M V J V	M A J A	HOUSE:5393	5393
4722	Wagaya	waga1260	HOUSE		unpa	u n p a	u n p a	V N P V	Y N P A	HOUSE:5425	5425
4723	Ngura	ngur1261	HOUSE		kundi	k u n d i	k u n d i	K V N T V	K Y N T I	HOUSE:5396	5396
4724	Warlpiri	warl1254	HOUSE		papulu	p a p u l u	p a p u l u	P V P V R V	P A P Y L Y	HOUSE:5398	5398
4725	Wanman	wanm1242	HOUSE		ŋura	ŋ u r a	N u r a	N V R V	N Y R A	HOUSE:5412	5412
4726	Wariyangga	wari1262	HOUSE		maja	m a j a	m a y a	M V J V	M A J A	HOUSE:5393	5393
4727	Warumungu	waru1265	HOUSE		papulu	p a p u l u	p a p u l u	P V P V R V	P A P Y L Y	HOUSE:5398	5398
4728	Wathawurrung	wath1238	HOUSE		karuŋ	k a r u ŋ	k a r u N	K V R V N	K A R Y N	HOUSE:1	1
4729	Wik-Mungkan	wikm1247	HOUSE		aːwuc	aː w u c	a w u T	V W V K	A W Y C	HOUSE:5400	5400
4730	Wiradhuri	wira1262	HOUSE		guːnci	g uː n c i	g u n T i	K V N K V	K Y N C I	HOUSE:5396	5396
4731	Wirangu-Nauo	wira1260	HOUSE		gaɹba	g a ɹ b a	g a r b a	K V R P V	K A R P A	HOUSE:5434	5434
4732	Yan-nhangu	yann1237	HOUSE		bala	b a l a	b a l a	P V R V	P A L A	HOUSE:5443	5443
4733	Yandruwandha	yand1253	HOUSE		kunti	k u n t i	k u n t i	K V N T V	K Y N T I	HOUSE:5396	5396
4734	Yawarawarga	yawa1258	HOUSE		walpa	w a l p a	w a l p a	W V R P V	W A L P A	HOUSE:5402	5402
4735	Yindjibarndi	yind1247	HOUSE		maja	m a j a	m a y a	M V J V	M A J A	HOUSE:5393	5393
4736	Yorta_Yorta	yort1237	HOUSE		gundca	g u n d c a	g u n d T a	K V N T K V	K Y N T C A	HOUSE:5396	5396
4737	Yulparitja	yulp1238	HOUSE		maja	m a j a	m a y a	M V J V	M A J A	HOUSE:5393	5393
4738	Yuwaalaraay	yuwa1242	HOUSE		gun̪d̪i	g u n̪ d̪ i	g u n d i	K V N T V	K Y N T I	HOUSE:5396	5396
4739	Gurdjar	gurd1238	HOUSE		βeːɖ	β eː ɖ	b e d	P V T	B E T	HOUSE:5431	5431
4740	Adnyamathanha	adny1235	HOW		n̪aŋga	n̪ a ŋ g a	n a N g a	N V N K V	N A N K A	HOW:5448	5448
4741	Arabana	arab1267	HOW		t̪ijaɹa	t̪ i j a ɹ a	t i y a r a	T V J V R V	T I J A R A	HOW:5460	5460
4742	Yugambeh-Bandjalang	band1339	HOW		jijncagini	j i j n c a g i n i	y i y n T a g i n i	J V J N K V K V N V	J I J N C A K I N I	HOW:1	1
4743	Dhangu	dhan1270	HOW		n̪alpijan	n̪ a l p i j a n	n a l p i y a n	N V R P V J V N	N A L P I J A N	HOW:5479	5479
4744	Sydney	sydn1236	HOW		jelːuɲ	j e lː u ɲ	y e l u H	J V R V N	J E L Y N	HOW:5453	5453
4745	Dhuwal	dhuw1249	HOW		n̪æmir	n̪ æ m i r	n E m i r	N V M V R	N E M I R	HOW:5447	5447
4746	Dyaabugay	dyaa1242	HOW		ciri	c i r i	T i r i	K V R V	C I R I	HOW:5473	5473
4747	Djinang	djin1253	HOW		miɹ_ɲaliki	m i ɹ ɲ a l i k i	m i r H a l i k i	M V R N V R V K V	M I R N A L I K I	HOW:5479	5479
4748	Gamilaraay	gami1243	HOW		galaːr	g a l aː r	g a l a r	K V R V R	K A L A R	HOW:5458	5458
4749	Kumbainggar	kumb1268	HOW		giːna	g iː n a	g i n a	K V N V	K I N A	HOW:5461	5461
4750	Gupapuyngu	gupa1247	HOW		ŋat̪ili	ŋ a t̪ i l i	N a t i l i	N V T V R V	N A T I L I	HOW:1	1
4751	Gurindji	guri1247	HOW		waɲciɭi	w a ɲ c i ɭ i	w a H T i L i	W V N K V R V	W A N C I L I	HOW:5476	5476
4752	Jaru	jaru1254	HOW		ɲara	ɲ a r a	H a r a	N V R V	N A R A	HOW:5480	5480
4753	Kalkutung	kalk1246	HOW		n̪akat̪i	n̪ a k a t̪ i	n a k a t i	N V K V T V	N A K A T I	HOW:5459	5459
4754	Karadjeri	kara1476	HOW		waɲcara	w a ɲ c a r a	w a H T a r a	W V N K V R V	W A N C A R A	HOW:5476	5476
4755	Kartujarra	kart1247	HOW		waɲcalpa	w a ɲ c a l p a	w a H T a l p a	W V N K V R P V	W A N C A L P A	HOW:5476	5476
4756	Kaurna	kaur1267	HOW		ŋainca	ŋ a i n c a	N a i n T a	N V V N K V	N A I N C A	HOW:5449	5449
4757	Kukatja	kuka1246	HOW		ɲaːltci	ɲ aː l t c i	H a l t T i	N V R T K V	N A L T C I	HOW:1	1
4758	Kuku-Yalanji	kuku1273	HOW		wancar	w a n c a r	w a n T a r	W V N K V R	W A N C A R	HOW:5476	5476
4759	Gurdjar	gurd1238	HOW		t̪akaɖ	t̪ a k a ɖ	t a k a d	T V K V T	T A K A T	HOW:5471	5471
4760	Kuuku-Ya_u	kuuk1238	HOW		wantantu	w a n t a n t u	w a n t a n t u	W V N T V N T V	W A N T A N T Y	HOW:5476	5476
4761	Margany	marg1253	HOW		wan̪d̪aɖi	w a n̪ d̪ a ɖ i	w a n d a d i	W V N T V T V	W A N T A T I	HOW:5455	5455
4762	Martu_Wangka	mart1256	HOW		jaːlu	j aː l u	y a l u	J V R V	J A L Y	HOW:5453	5453
4763	Mudburra	mudb1240	HOW		ŋadara	ŋ a d a r a	N a d a r a	N V T V R V	N A T A R A	HOW:5446	5446
4764	Ngaanyatjarra	ngaa1240	HOW		ɲaːltciɲaːltci?/ʔ	ɲ aː l t c i ɲ aː l t c i ʔ	H a l t T i H a l t T i 7	N V R T K V N V R T K V H	N A L T C I N A L T C I H	HOW:5477	5477
4765	Ngamini	ngam1284	HOW		wananda	w a n a n d a	w a n a n d a	W V N V N T V	W A N A N T A	HOW:5467	5467
4766	Ngarluma	ngar1287	HOW		want̪aɳi	w a n t̪ a ɳ i	w a n t a n i	W V N T V N V	W A N T A N I	HOW:5476	5476
4767	Narrinyeri	narr1259	HOW		jaɹa	j a ɹ a	y a r a	J V R V	J A R A	HOW:5452	5452
4768	Northern_Coastal_Nyangumarta	nort2754	HOW		wuɲcuru	w u ɲ c u r u	w u H T u r u	W V N K V R V	W Y N C Y R Y	HOW:1	1
4769	Nyamal	nyam1271	HOW		wuɲcuru	w u ɲ c u r u	w u H T u r u	W V N K V R V	W Y N C Y R Y	HOW:1	1
4770	Nyangumarta	nyan1301	HOW		wajiʈi	w a j i ʈ i	w a y i t i	W V J V T V	W A J I T I	HOW:5466	5466
4771	Banggarla	bang1339	HOW		wance	w a n c e	w a n T e	W V N K V	W A N C E	HOW:5476	5476
4772	Bayungu	bayu1240	HOW		want̪agala	w a n t̪ a g a l a	w a n t a g a l a	W V N T V K V R V	W A N T A K A L A	HOW:5476	5476
4773	Pitjantjatjara	pitj1243	HOW		jaltcijaːltci	j a l t c i j aː l t c i	y a l t T i y a l t T i	J V R T K V J V R T K V	J A L T C I J A L T C I	HOW:5477	5477
4774	Pitta_Pitta	pitt1247	HOW		wit̪ila	w i t̪ i l a	w i t i l a	W V T V R V	W I T I L A	HOW:5445	5445
4775	Wagaya	waga1260	HOW		wint̪amiɳi	w i n t̪ a m i ɳ i	w i n t a m i n i	W V N T V M V N V	W I N T A M I N I	HOW:5474	5474
4776	Ngura	ngur1261	HOW		ŋalamada?/ʔ	ŋ a l a m a d a ʔ	N a l a m a d a 7	N V R V M V T V H	N A L A M A T A H	HOW:5462	5462
4777	Warlpiri	warl1254	HOW		ɲarpa?/ʔ	ɲ a r p a ʔ	H a r p a 7	N V R P V H	N A R P A H	HOW:5480	5480
4778	Wanman	wanm1242	HOW		ŋanampa	ŋ a n a m p a	N a n a m p a	N V N V M P V	N A N A M P A	HOW:5454	5454
4779	Wariyangga	wari1262	HOW		t̪akala	t̪ a k a l a	t a k a l a	T V K V R V	T A K A L A	HOW:5471	5471
4780	Warumungu	waru1265	HOW		ɲaŋir?/ʔ	ɲ a ŋ i r ʔ	H a N i r 7	N V N V R H	N A N I R H	HOW:5478	5478
4781	Wathawurrung	wath1238	HOW		ɲuran	ɲ u r a n	H u r a n	N V R V N	N Y R A N	HOW:5480	5480
4782	Wik-Mungkan	wikm1247	HOW		wantːak	w a n tː a k	w a n t a k	W V N T V K	W A N T A K	HOW:5476	5476
4783	Wiradhuri	wira1262	HOW		widːjalːaŋalu?/ʔ	w i dː j a lː a ŋ a l u ʔ	w i d y a l a N a l u 7	W V T J V R V N V R V H	W I T J A L A N A L Y H	HOW:5445	5445
4784	Wirangu-Nauo	wira1260	HOW		d̪amu	d̪ a m u	d a m u	T V M V	T A M Y	HOW:5450	5450
4785	Yandruwandha	yand1253	HOW		ilajaɳdu	i l a j a ɳ d u	i l a y a n d u	V R V J V N T V	I L A J A N T Y	HOW:5451	5451
4786	Yindjibarndi	yind1247	HOW		want̪iwa	w a n t̪ i w a	w a n t i w a	W V N T V W V	W A N T I W A	HOW:5476	5476
4787	Yorta_Yorta	yort1237	HOW		wan̪alum	w a n̪ a l u m	w a n a l u m	W V N V R V M	W A N A L Y M	HOW:5476	5476
4788	Yulparitja	yulp1238	HOW		waɲcalpa	w a ɲ c a l p a	w a H T a l p a	W V N K V R P V	W A N C A L P A	HOW:5476	5476
4789	Yuwaalaraay	yuwa1242	HOW		galaːr	g a l aː r	g a l a r	K V R V R	K A L A R	HOW:5458	5458
4790	Adnyamathanha	adny1235	HUNT		juɖɭi	j u ɖ ɭ i	y u d L i	J V T R V	J Y T L I	HUNT:1	1
4791	Alyawarr	alya1239	HUNT		perpelejel	p e r p e l e j e l	p e r p e l e y e l	P V R P V R V J V R	P E R P E L E J E L	HUNT:1	1
4792	Arabana	arab1267	HUNT		cakanta	c a k a n t a	T a k a n t a	K V K V N T V	C A K A N T A	HUNT:1	1
4793	Yugambeh-Bandjalang	band1339	HUNT		gahd̪a_g	g a h d̪ a g	g a h d a g	K V H T V K	K A H T A K	HUNT:1	1
4794	Dhuwal	dhuw1249	HUNT		ŋupan	ŋ u p a n	N u p a n	N V P V N	N Y P A N	HUNT:1	1
4795	Dieri	dier1241	HUNT		kaɹi	k a ɹ i	k a r i	K V R V	K A R I	HUNT:1	1
4796	Dyaabugay	dyaa1242	HUNT		dubaj	d u b a j	d u b a y	T V P V J	T Y P A J	HUNT:1	1
4797	Djinang	djin1253	HUNT		gurpigi	g u r p i g i	g u r p i g i	K V R P V K V	K Y R P I K I	HUNT:1	1
4798	Gupapuyngu	gupa1247	HUNT		ŋaŋʔŋaŋd̪un	ŋ a ŋ ʔ ŋ a ŋ d̪ u n	N a N 7 N a N d u n	N V N H N V N T V N	N A N H N A N T Y N	HUNT:1	1
4799	Gurindji	guri1247	HUNT		kaji_panana	k a j i p a n a n a	k a y i p a n a n a	K V J V P V N V N V	K A J I P A N A N A	HUNT:1	1
4800	Djiwarli	djiw1241	HUNT		jaŋaɹu	j a ŋ a ɹ u	y a N a r u	J V N V R V	J A N A R Y	HUNT:1	1
4801	Karadjeri	kara1476	HUNT		cinanpa	c i n a n p a	T i n a n p a	K V N V N P V	C I N A N P A	HUNT:1	1
4802	Kaurna	kaur1267	HUNT		jakːandi	j a kː a n d i	y a k a n d i	J V K V N T V	J A K A N T I	HUNT:1	1
4803	Kukatja	kuka1246	HUNT		ŋulala	ŋ u l a l a	N u l a l a	N V R V R V	N Y L A L A	HUNT:1	1
4804	Gurdjar	gurd1238	HUNT		ŋkolaŋk	ŋ k o l a ŋ k	N k o l a N k	N K V R V N K	N K U L A N K	HUNT:1	1
4805	Kuuku-Ya_u	kuuk1238	HUNT		walpat̪ina	w a l p a t̪ i n a	w a l p a t i n a	W V R P V T V N V	W A L P A T I N A	HUNT:1	1
4806	Kala_Lagaw_Ya	kala1377	HUNT		wakai	w a k a i	w a k a i	W V K V V	W A K A I	HUNT:1	1
